id,num1,num2,num3,num4,num5,num6,num7,num8,num9,num10
672,0.339882285958101,0.460636499086691,0.283061044888134,0.881484465618378,0.541021891190215,0.124375916144054,0.0874190791917122,0.148658310132408,0.391714031524823,0.998904782812532
673,0.249318704590815,0.17424849056371,0.825225788087224,0.502621626249804,0.679360010511875,0.475199848169088,0.160940274205497,0.803905871605457,0.392325772620889,0.0667303209503788
674,0.675424435490474,0.96445529300927,0.863251486263821,0.49557433114181,0.210838661161642,0.386882957716884,0.703975061282504,0.415311444744147,0.137430011358778,0.150173123530193
675,0.474960322247334,0.484200335333217,0.510526682953595,0.565408145340815,0.110318844258002,0.584626945007884,0.0198445394727609,0.322125224546588,0.970573914223618,0.259225835213077
676,0.0172036173833551,0.256278211835901,0.944219273023409,0.878601983598714,0.881929956787233,0.457132122226587,0.447308602019823,0.00369016826324638,0.941710333312727,0.75391964137271
677,0.100252310792102,0.279583174865499,0.670094004678584,0.0231886021900869,0.72403988229299,0.4660535713034,0.54503140065122,0.697218831487568,0.280757941436375,0.761540574841919
678,0.0743235070604475,0.284847643824689,0.293420259046098,0.155650794578554,0.840954473633764,0.794945958906294,0.386335670662269,0.0452888757201326,0.848693847120131,0.628726260098036
679,0.516248569132876,0.181220343886512,0.507810263199643,0.518115879743414,0.600495687965534,0.68925682720228,0.582195985867733,0.0970297414329973,0.536947945382887,0.170971301463885
680,0.897963278413733,0.44759662563335,0.162151936517168,0.0346471541722525,0.482667862196764,0.906782459889903,0.435660239977604,0.912126733414888,0.759240031595919,0.878588498047827
681,0.365907909518996,0.687926865968819,0.535404254466018,0.818920064633209,0.331055337717317,0.481870822367198,0.423397903062123,0.487290323938844,0.635095020586203,0.25585424166911
682,0.258235938967315,0.175751829601709,0.245789093079879,0.0318748196735395,0.86984164122019,0.0243387804479984,0.236912137473427,0.922735950407915,0.183004726275338,0.49791370355427
683,0.510458283829716,0.153377260152892,0.659231714745626,0.99160270485636,0.990419765929887,0.805872818364703,0.697778236445868,0.220398606835119,0.946805561402256,0.210944621456296
684,0.24972083105227,0.451044040942119,0.636513463983551,0.78038814467396,0.973561346518603,0.59734169887255,0.309092143694447,0.898670800448708,0.09648372656502,0.196002513727174
685,0.886724862682971,0.709263763255097,0.490771239851961,0.686654687713205,0.123976604605083,0.909358103251717,0.523656745219443,0.0518778232167837,0.769514747787972,0.214760053071547
686,0.307675872141344,0.0395625475978304,0.874928115808837,0.554976245181158,0.658703848095007,0.196890948897643,0.973688398009952,0.969854523413747,0.284359109254721,0.362168524582949
687,0.682286897991918,0.164950015565823,0.488108558341911,0.689845029120261,0.792117018155808,0.538559308526367,0.20848193122469,0.60747321723377,0.880604863576873,0.00904531078834334
688,0.476632341964465,0.561093418654564,0.00604862021563976,0.712703275826156,0.965360316897445,0.0568023631613713,0.196571446581078,0.3455066575415,0.879739687256394,0.432519248422477
689,0.207210923641553,0.191946100067322,0.774074049095658,0.359952226914443,0.174833819351547,0.816091018177611,0.496775625970576,0.434925425068906,0.422059790893486,0.855676426950691
690,0.924106586689179,0.525307846034555,0.0552467894997666,0.969663490061491,0.0547527317212674,0.197371095976499,0.359132497272982,0.205272112137299,0.324962285964267,0.380605403511136
691,0.473145019483354,0.794498139431001,0.657376329255,0.278777934274998,0.810892311302429,0.842447354384906,0.141153629934952,0.693124055719527,0.581680045734011,0.563656268438164
692,0.432401833791473,0.6350805669255,0.202649534308654,0.674590844043806,0.0291151222908474,0.771235251692699,0.409460440934384,0.470182687728751,0.493783395036023,0.0575275449350139
693,0.36595647985393,0.023809587594033,0.668801528247447,0.0933424081156693,0.647362688857765,0.317152544072435,0.928086439579766,0.386966502939801,0.208551979255188,0.971963842386363
694,0.415834113683474,0.379937413325504,0.0366603937170749,0.472074047882144,0.489939769958118,0.440782626364745,0.756148876508767,0.4227827561194,0.603229107150449,0.980123017439676
695,0.150672701723256,0.978517957021724,0.58154461373647,0.41977435602796,0.770519295134823,0.533546152773102,0.219425521893159,0.624049490142637,0.343267939213322,0.794474815388431
696,0.252179081203499,0.475188401283318,0.411048907978017,0.0830977359242261,0.911233484238029,0.52922967566607,0.840855336673956,0.188643688423859,0.349217126774237,0.449643983715048
697,0.174086415755603,0.0479115057028418,0.2148731091129,0.630152694243078,0.998480618930646,0.618906324551863,0.914492625703333,0.862173591210588,0.167527847070027,0.71522065751032
698,0.276470963506247,0.57680604819991,0.788965487754422,0.760763285570202,0.593375383686915,0.679263354129746,0.164507019875807,0.786410003801067,0.0723395175637396,0.534302261906817
699,0.862847858044714,0.714491104574171,0.863443010423073,0.675729301141449,0.849142386042114,0.124855976609912,0.0698251915489441,0.94757478774878,0.064996275615411,0.769193621710499
700,0.622097343030431,0.518209560549916,3.67353204808828E-4,0.196894086989059,0.436446428967848,0.397709296270138,0.700357845379206,0.44963971686067,0.362059136089896,0.125009994546422
701,0.624756412405873,0.760365109313449,0.354059633963769,0.130550546632405,0.596329057401199,0.970917396699506,0.904865703035549,0.765908338951836,0.860408755885627,0.351217827923232
702,0.136895140231072,0.148486103931668,0.383768130272519,0.49096984439109,0.222683802350743,0.961201804671996,0.975905210699842,0.0459098252681595,0.551337616774876,0.559183991774537
703,0.83210828845953,0.827458362480373,0.191740265671043,0.50918587693441,0.925327827653535,0.436110368667222,0.870469822488013,0.195691886914751,0.645123930948378,0.510069237328167
704,0.290205442016109,0.669877962986882,0.378769930162826,0.944768410615981,0.578540642083874,0.581103551937781,0.867628272561183,0.931449882654217,0.746074585591478,0.826288320043258
705,0.545564540450258,0.0080712526142929,0.58210534256981,0.208001025583596,0.918002877811903,0.370669479188821,0.654647514528896,0.897802144707088,0.479635953660885,0.423697750281402
706,0.0303624444782559,0.250610938878083,0.923558377159554,0.455770842943234,0.742883487019168,0.409009375799917,0.552111686464451,0.208924365327193,0.244312566353154,0.571119299890063
707,0.078746923282159,0.317577468379204,0.602375339065853,0.801595026069132,0.0846960200391226,0.905045521401356,0.356983121650751,0.408578443065555,0.305784372755226,0.739597795875556
708,0.435147054696058,0.6173163278109,0.699535711994178,0.703292588099508,0.272980212826738,0.115771738866238,0.647168573293448,0.820296514229987,0.74608011625059,0.626730096818288
709,0.28924032872973,0.72135467581514,0.459816479338248,0.0818183385216716,0.02508588276109,0.334308975066202,0.557239440994914,0.301451417292213,0.0905693169173642,0.47036050701065
710,0.0405459315704861,0.0148409418830839,0.874776983109665,0.0281276418958454,0.515595700831896,0.219228120157136,0.846338225922705,0.245195265973543,0.474110336729377,0.756627008671233
711,0.475187235267454,0.264774073504272,0.980953745535088,0.751171036507548,0.995021652893639,0.148000360535458,0.118159909322001,0.72936756058101,0.093570043842108,0.489844790887947
712,0.365266297182658,0.641172381416509,0.858366935913622,0.099126242613013,0.388726027397777,0.526753177645967,0.688487358711887,0.547608024230044,0.131424812195555,0.457255476832974
713,0.401979609114108,0.444643579630481,0.200042014103402,0.973877168714012,0.466334135488763,0.788087189098861,0.939019637153959,0.223946916975056,0.261170437681102,0.0787057388009064
714,0.67301469467255,0.0460970076015671,0.140491565754866,0.0903029856692548,0.608251330260304,0.560339002199629,0.701567587303728,0.89474305319355,0.806537880472158,0.0896238210097066
715,0.624978684179941,0.0190054308711576,0.950257801893287,0.267454645255327,0.054733398395932,0.921397223100717,0.215836094327195,0.299731894535819,0.612003544164823,0.284777568320174
716,0.0161380143911289,0.385187321056233,0.880428311824998,0.930397829939796,0.100802947348358,0.374034090607443,0.0848432807646893,0.468126054139867,0.212420629902007,0.847136138867185
717,0.53339823919041,0.338822098606649,0.70423263902973,0.351033106144067,0.889960131091047,0.566140610522656,0.279258464593095,0.420531374132508,0.460877923975176,0.237160718178917
718,0.196646079512614,0.851459750836464,0.908463238230191,0.473529106692192,0.806301352477773,0.201908396650994,0.762750857399195,0.260970406821449,0.00232525915015734,0.454053455243843
719,0.31770034847674,0.0801876974665503,0.72214718895133,0.922059795782929,0.79778341008247,0.610038101025875,0.223463059972722,0.278932565953085,0.146490557653127,0.232164904117661
720,0.3986524140456,0.941895586877081,0.228109387321449,0.523911077773157,0.983450394581747,0.973785494907659,0.255138403389202,0.362814385612874,0.327528439149041,0.931428934881198
721,0.204871139584515,0.385414754685673,0.449155111074986,0.960008990466599,0.290140046407534,0.266422430177416,0.999898750334931,0.218518446767013,0.670378547008326,0.401478380617443
722,0.433738495425199,0.108289468152583,0.0872887149859633,0.952423771355498,0.205323923940456,0.185293539047844,0.301552324696235,0.924562050925829,0.784775956433628,0.768202575281357
723,0.923098094725561,0.388592783542626,0.521986859162332,0.473479664639328,0.220487923929695,0.0624354239843951,0.0172275146549696,0.350398910860717,0.927017772536267,0.462166182912032
724,0.961012033727491,0.179825620809489,0.79162052683142,0.151877024281713,0.829233704055303,0.133550610455475,0.229113914644864,0.889306675125522,0.181385271335666,0.365827275610448
725,0.569336475603905,0.973402107587737,0.242077632919921,0.861621941841031,0.779487568316743,0.35751484025154,0.213667767221885,0.89637160668912,0.922276061923372,0.594160736349486
726,0.97207051653977,0.826291524258578,0.273007486142687,0.188523647928854,0.773155543381886,0.130079861325249,0.465341172863423,0.968113122958743,0.894337955813081,0.468546865260483
727,0.112330291006868,0.468139315707674,0.761446592752564,0.00366916693917903,0.129811357767233,0.75284377613703,0.0240476811416669,0.40067669441955,0.393832253941257,0.614714785299597
728,0.363330842630626,0.169354414646213,0.834449419209012,0.545741633300549,0.0132248667130363,0.201022323780238,0.990904029454526,0.260434144763478,0.517442181016059,0.707867613391889
729,0.0492675686484517,0.968591077238596,0.291040762928799,0.556202452888807,0.380276092970872,0.97835511666646,0.725765543862137,0.306177308459849,0.410152767975886,0.605453924557871
