18:24:59	18	 18	  18	18:24	 18:24	  18:24	18:24:59	 18:24:59	  18:24:59	   18:24:59	    18:24:59	     18:24:59	      18:24:59	18	 18	  18	18:24	 18:24	  18:24	18:24:59	 18:24:59	18:24:58.9	 18:24:58.9	  18:24:58.9	   18:24:58.9	    18:24:58.9	 18	  18	18:24	 18:24	  18:24	18:24:59	 18:24:59	18:24:58.9	18:24:58.93	 18:24:58.93	  18:24:58.93	   18:24:58.93	  18	18:24	 18:24	  18:24	18:24:59	 18:24:59	18:24:58.9	18:24:58.93	18:24:58.935	 18:24:58.935	  18:24:58.935
18:26:39	18	 18	  18	18:26	 18:26	  18:26	18:26:39	 18:26:39	  18:26:39	   18:26:39	    18:26:39	     18:26:39	      18:26:39	18	 18	  18	18:26	 18:26	  18:26	18:26:39	 18:26:39	18:26:38.9	 18:26:38.9	  18:26:38.9	   18:26:38.9	    18:26:38.9	 18	  18	18:26	 18:26	  18:26	18:26:39	 18:26:39	18:26:38.9	18:26:38.94	 18:26:38.94	  18:26:38.94	   18:26:38.94	  18	18:26	 18:26	  18:26	18:26:39	 18:26:39	18:26:38.9	18:26:38.94	18:26:38.936	 18:26:38.936	  18:26:38.936
18:28:19	18	 18	  18	18:28	 18:28	  18:28	18:28:19	 18:28:19	  18:28:19	   18:28:19	    18:28:19	     18:28:19	      18:28:19	18	 18	  18	18:28	 18:28	  18:28	18:28:19	 18:28:19	18:28:18.9	 18:28:18.9	  18:28:18.9	   18:28:18.9	    18:28:18.9	 18	  18	18:28	 18:28	  18:28	18:28:19	 18:28:19	18:28:18.9	18:28:18.94	 18:28:18.94	  18:28:18.94	   18:28:18.94	  18	18:28	 18:28	  18:28	18:28:19	 18:28:19	18:28:18.9	18:28:18.94	18:28:18.937	 18:28:18.937	  18:28:18.937
18:29:59	18	 18	  18	18:29	 18:29	  18:29	18:29:59	 18:29:59	  18:29:59	   18:29:59	    18:29:59	     18:29:59	      18:29:59	18	 18	  18	18:29	 18:29	  18:29	18:29:59	 18:29:59	18:29:58.9	 18:29:58.9	  18:29:58.9	   18:29:58.9	    18:29:58.9	 18	  18	18:29	 18:29	  18:29	18:29:59	 18:29:59	18:29:58.9	18:29:58.94	 18:29:58.94	  18:29:58.94	   18:29:58.94	  18	18:29	 18:29	  18:29	18:29:59	 18:29:59	18:29:58.9	18:29:58.94	18:29:58.938	 18:29:58.938	  18:29:58.938
18:31:39	18	 18	  18	18:31	 18:31	  18:31	18:31:39	 18:31:39	  18:31:39	   18:31:39	    18:31:39	     18:31:39	      18:31:39	18	 18	  18	18:31	 18:31	  18:31	18:31:39	 18:31:39	18:31:38.9	 18:31:38.9	  18:31:38.9	   18:31:38.9	    18:31:38.9	 18	  18	18:31	 18:31	  18:31	18:31:39	 18:31:39	18:31:38.9	18:31:38.94	 18:31:38.94	  18:31:38.94	   18:31:38.94	  18	18:31	 18:31	  18:31	18:31:39	 18:31:39	18:31:38.9	18:31:38.94	18:31:38.939	 18:31:38.939	  18:31:38.939
18:33:19	18	 18	  18	18:33	 18:33	  18:33	18:33:19	 18:33:19	  18:33:19	   18:33:19	    18:33:19	     18:33:19	      18:33:19	18	 18	  18	18:33	 18:33	  18:33	18:33:19	 18:33:19	18:33:18.9	 18:33:18.9	  18:33:18.9	   18:33:18.9	    18:33:18.9	 18	  18	18:33	 18:33	  18:33	18:33:19	 18:33:19	18:33:18.9	18:33:18.94	 18:33:18.94	  18:33:18.94	   18:33:18.94	  18	18:33	 18:33	  18:33	18:33:19	 18:33:19	18:33:18.9	18:33:18.94	18:33:18.940	 18:33:18.940	  18:33:18.940
18:34:59	18	 18	  18	18:34	 18:34	  18:34	18:34:59	 18:34:59	  18:34:59	   18:34:59	    18:34:59	     18:34:59	      18:34:59	18	 18	  18	18:34	 18:34	  18:34	18:34:59	 18:34:59	18:34:58.9	 18:34:58.9	  18:34:58.9	   18:34:58.9	    18:34:58.9	 18	  18	18:34	 18:34	  18:34	18:34:59	 18:34:59	18:34:58.9	18:34:58.94	 18:34:58.94	  18:34:58.94	   18:34:58.94	  18	18:34	 18:34	  18:34	18:34:59	 18:34:59	18:34:58.9	18:34:58.94	18:34:58.941	 18:34:58.941	  18:34:58.941
18:36:39	18	 18	  18	18:36	 18:36	  18:36	18:36:39	 18:36:39	  18:36:39	   18:36:39	    18:36:39	     18:36:39	      18:36:39	18	 18	  18	18:36	 18:36	  18:36	18:36:39	 18:36:39	18:36:38.9	 18:36:38.9	  18:36:38.9	   18:36:38.9	    18:36:38.9	 18	  18	18:36	 18:36	  18:36	18:36:39	 18:36:39	18:36:38.9	18:36:38.94	 18:36:38.94	  18:36:38.94	   18:36:38.94	  18	18:36	 18:36	  18:36	18:36:39	 18:36:39	18:36:38.9	18:36:38.94	18:36:38.942	 18:36:38.942	  18:36:38.942
18:38:19	18	 18	  18	18:38	 18:38	  18:38	18:38:19	 18:38:19	  18:38:19	   18:38:19	    18:38:19	     18:38:19	      18:38:19	18	 18	  18	18:38	 18:38	  18:38	18:38:19	 18:38:19	18:38:18.9	 18:38:18.9	  18:38:18.9	   18:38:18.9	    18:38:18.9	 18	  18	18:38	 18:38	  18:38	18:38:19	 18:38:19	18:38:18.9	18:38:18.94	 18:38:18.94	  18:38:18.94	   18:38:18.94	  18	18:38	 18:38	  18:38	18:38:19	 18:38:19	18:38:18.9	18:38:18.94	18:38:18.943	 18:38:18.943	  18:38:18.943
18:39:59	18	 18	  18	18:39	 18:39	  18:39	18:39:59	 18:39:59	  18:39:59	   18:39:59	    18:39:59	     18:39:59	      18:39:59	18	 18	  18	18:39	 18:39	  18:39	18:39:59	 18:39:59	18:39:58.9	 18:39:58.9	  18:39:58.9	   18:39:58.9	    18:39:58.9	 18	  18	18:39	 18:39	  18:39	18:39:59	 18:39:59	18:39:58.9	18:39:58.94	 18:39:58.94	  18:39:58.94	   18:39:58.94	  18	18:39	 18:39	  18:39	18:39:59	 18:39:59	18:39:58.9	18:39:58.94	18:39:58.944	 18:39:58.944	  18:39:58.944
18:41:39	18	 18	  18	18:41	 18:41	  18:41	18:41:39	 18:41:39	  18:41:39	   18:41:39	    18:41:39	     18:41:39	      18:41:39	18	 18	  18	18:41	 18:41	  18:41	18:41:39	 18:41:39	18:41:38.9	 18:41:38.9	  18:41:38.9	   18:41:38.9	    18:41:38.9	 18	  18	18:41	 18:41	  18:41	18:41:39	 18:41:39	18:41:38.9	18:41:38.94	 18:41:38.94	  18:41:38.94	   18:41:38.94	  18	18:41	 18:41	  18:41	18:41:39	 18:41:39	18:41:38.9	18:41:38.94	18:41:38.945	 18:41:38.945	  18:41:38.945
18:43:19	18	 18	  18	18:43	 18:43	  18:43	18:43:19	 18:43:19	  18:43:19	   18:43:19	    18:43:19	     18:43:19	      18:43:19	18	 18	  18	18:43	 18:43	  18:43	18:43:19	 18:43:19	18:43:18.9	 18:43:18.9	  18:43:18.9	   18:43:18.9	    18:43:18.9	 18	  18	18:43	 18:43	  18:43	18:43:19	 18:43:19	18:43:18.9	18:43:18.95	 18:43:18.95	  18:43:18.95	   18:43:18.95	  18	18:43	 18:43	  18:43	18:43:19	 18:43:19	18:43:18.9	18:43:18.95	18:43:18.946	 18:43:18.946	  18:43:18.946
18:44:59	18	 18	  18	18:44	 18:44	  18:44	18:44:59	 18:44:59	  18:44:59	   18:44:59	    18:44:59	     18:44:59	      18:44:59	18	 18	  18	18:44	 18:44	  18:44	18:44:59	 18:44:59	18:44:58.9	 18:44:58.9	  18:44:58.9	   18:44:58.9	    18:44:58.9	 18	  18	18:44	 18:44	  18:44	18:44:59	 18:44:59	18:44:58.9	18:44:58.95	 18:44:58.95	  18:44:58.95	   18:44:58.95	  18	18:44	 18:44	  18:44	18:44:59	 18:44:59	18:44:58.9	18:44:58.95	18:44:58.947	 18:44:58.947	  18:44:58.947
18:46:39	18	 18	  18	18:46	 18:46	  18:46	18:46:39	 18:46:39	  18:46:39	   18:46:39	    18:46:39	     18:46:39	      18:46:39	18	 18	  18	18:46	 18:46	  18:46	18:46:39	 18:46:39	18:46:38.9	 18:46:38.9	  18:46:38.9	   18:46:38.9	    18:46:38.9	 18	  18	18:46	 18:46	  18:46	18:46:39	 18:46:39	18:46:38.9	18:46:38.95	 18:46:38.95	  18:46:38.95	   18:46:38.95	  18	18:46	 18:46	  18:46	18:46:39	 18:46:39	18:46:38.9	18:46:38.95	18:46:38.948	 18:46:38.948	  18:46:38.948
18:48:19	18	 18	  18	18:48	 18:48	  18:48	18:48:19	 18:48:19	  18:48:19	   18:48:19	    18:48:19	     18:48:19	      18:48:19	18	 18	  18	18:48	 18:48	  18:48	18:48:19	 18:48:19	18:48:18.9	 18:48:18.9	  18:48:18.9	   18:48:18.9	    18:48:18.9	 18	  18	18:48	 18:48	  18:48	18:48:19	 18:48:19	18:48:18.9	18:48:18.95	 18:48:18.95	  18:48:18.95	   18:48:18.95	  18	18:48	 18:48	  18:48	18:48:19	 18:48:19	18:48:18.9	18:48:18.95	18:48:18.949	 18:48:18.949	  18:48:18.949
18:49:59	18	 18	  18	18:49	 18:49	  18:49	18:49:59	 18:49:59	  18:49:59	   18:49:59	    18:49:59	     18:49:59	      18:49:59	18	 18	  18	18:49	 18:49	  18:49	18:49:59	 18:49:59	18:49:59.0	 18:49:59.0	  18:49:59.0	   18:49:59.0	    18:49:59.0	 18	  18	18:49	 18:49	  18:49	18:49:59	 18:49:59	18:49:59.0	18:49:58.95	 18:49:58.95	  18:49:58.95	   18:49:58.95	  18	18:49	 18:49	  18:49	18:49:59	 18:49:59	18:49:59.0	18:49:58.95	18:49:58.950	 18:49:58.950	  18:49:58.950
18:51:39	18	 18	  18	18:51	 18:51	  18:51	18:51:39	 18:51:39	  18:51:39	   18:51:39	    18:51:39	     18:51:39	      18:51:39	18	 18	  18	18:51	 18:51	  18:51	18:51:39	 18:51:39	18:51:39.0	 18:51:39.0	  18:51:39.0	   18:51:39.0	    18:51:39.0	 18	  18	18:51	 18:51	  18:51	18:51:39	 18:51:39	18:51:39.0	18:51:38.95	 18:51:38.95	  18:51:38.95	   18:51:38.95	  18	18:51	 18:51	  18:51	18:51:39	 18:51:39	18:51:39.0	18:51:38.95	18:51:38.951	 18:51:38.951	  18:51:38.951
18:53:19	18	 18	  18	18:53	 18:53	  18:53	18:53:19	 18:53:19	  18:53:19	   18:53:19	    18:53:19	     18:53:19	      18:53:19	18	 18	  18	18:53	 18:53	  18:53	18:53:19	 18:53:19	18:53:19.0	 18:53:19.0	  18:53:19.0	   18:53:19.0	    18:53:19.0	 18	  18	18:53	 18:53	  18:53	18:53:19	 18:53:19	18:53:19.0	18:53:18.95	 18:53:18.95	  18:53:18.95	   18:53:18.95	  18	18:53	 18:53	  18:53	18:53:19	 18:53:19	18:53:19.0	18:53:18.95	18:53:18.952	 18:53:18.952	  18:53:18.952
18:54:59	18	 18	  18	18:54	 18:54	  18:54	18:54:59	 18:54:59	  18:54:59	   18:54:59	    18:54:59	     18:54:59	      18:54:59	18	 18	  18	18:54	 18:54	  18:54	18:54:59	 18:54:59	18:54:59.0	 18:54:59.0	  18:54:59.0	   18:54:59.0	    18:54:59.0	 18	  18	18:54	 18:54	  18:54	18:54:59	 18:54:59	18:54:59.0	18:54:58.95	 18:54:58.95	  18:54:58.95	   18:54:58.95	  18	18:54	 18:54	  18:54	18:54:59	 18:54:59	18:54:59.0	18:54:58.95	18:54:58.953	 18:54:58.953	  18:54:58.953
18:56:39	18	 18	  18	18:56	 18:56	  18:56	18:56:39	 18:56:39	  18:56:39	   18:56:39	    18:56:39	     18:56:39	      18:56:39	18	 18	  18	18:56	 18:56	  18:56	18:56:39	 18:56:39	18:56:39.0	 18:56:39.0	  18:56:39.0	   18:56:39.0	    18:56:39.0	 18	  18	18:56	 18:56	  18:56	18:56:39	 18:56:39	18:56:39.0	18:56:38.95	 18:56:38.95	  18:56:38.95	   18:56:38.95	  18	18:56	 18:56	  18:56	18:56:39	 18:56:39	18:56:39.0	18:56:38.95	18:56:38.954	 18:56:38.954	  18:56:38.954
18:58:19	18	 18	  18	18:58	 18:58	  18:58	18:58:19	 18:58:19	  18:58:19	   18:58:19	    18:58:19	     18:58:19	      18:58:19	18	 18	  18	18:58	 18:58	  18:58	18:58:19	 18:58:19	18:58:19.0	 18:58:19.0	  18:58:19.0	   18:58:19.0	    18:58:19.0	 18	  18	18:58	 18:58	  18:58	18:58:19	 18:58:19	18:58:19.0	18:58:18.95	 18:58:18.95	  18:58:18.95	   18:58:18.95	  18	18:58	 18:58	  18:58	18:58:19	 18:58:19	18:58:19.0	18:58:18.95	18:58:18.955	 18:58:18.955	  18:58:18.955
18:59:59	18	 18	  18	18:59	 18:59	  18:59	18:59:59	 18:59:59	  18:59:59	   18:59:59	    18:59:59	     18:59:59	      18:59:59	18	 18	  18	18:59	 18:59	  18:59	18:59:59	 18:59:59	18:59:59.0	 18:59:59.0	  18:59:59.0	   18:59:59.0	    18:59:59.0	 18	  18	18:59	 18:59	  18:59	18:59:59	 18:59:59	18:59:59.0	18:59:58.96	 18:59:58.96	  18:59:58.96	   18:59:58.96	  18	18:59	 18:59	  18:59	18:59:59	 18:59:59	18:59:59.0	18:59:58.96	18:59:58.956	 18:59:58.956	  18:59:58.956
19:01:39	19	 19	  19	19:01	 19:01	  19:01	19:01:39	 19:01:39	  19:01:39	   19:01:39	    19:01:39	     19:01:39	      19:01:39	19	 19	  19	19:01	 19:01	  19:01	19:01:39	 19:01:39	19:01:39.0	 19:01:39.0	  19:01:39.0	   19:01:39.0	    19:01:39.0	 19	  19	19:01	 19:01	  19:01	19:01:39	 19:01:39	19:01:39.0	19:01:38.96	 19:01:38.96	  19:01:38.96	   19:01:38.96	  19	19:01	 19:01	  19:01	19:01:39	 19:01:39	19:01:39.0	19:01:38.96	19:01:38.957	 19:01:38.957	  19:01:38.957
19:03:19	19	 19	  19	19:03	 19:03	  19:03	19:03:19	 19:03:19	  19:03:19	   19:03:19	    19:03:19	     19:03:19	      19:03:19	19	 19	  19	19:03	 19:03	  19:03	19:03:19	 19:03:19	19:03:19.0	 19:03:19.0	  19:03:19.0	   19:03:19.0	    19:03:19.0	 19	  19	19:03	 19:03	  19:03	19:03:19	 19:03:19	19:03:19.0	19:03:18.96	 19:03:18.96	  19:03:18.96	   19:03:18.96	  19	19:03	 19:03	  19:03	19:03:19	 19:03:19	19:03:19.0	19:03:18.96	19:03:18.958	 19:03:18.958	  19:03:18.958
19:04:59	19	 19	  19	19:04	 19:04	  19:04	19:04:59	 19:04:59	  19:04:59	   19:04:59	    19:04:59	     19:04:59	      19:04:59	19	 19	  19	19:04	 19:04	  19:04	19:04:59	 19:04:59	19:04:59.0	 19:04:59.0	  19:04:59.0	   19:04:59.0	    19:04:59.0	 19	  19	19:04	 19:04	  19:04	19:04:59	 19:04:59	19:04:59.0	19:04:58.96	 19:04:58.96	  19:04:58.96	   19:04:58.96	  19	19:04	 19:04	  19:04	19:04:59	 19:04:59	19:04:59.0	19:04:58.96	19:04:58.959	 19:04:58.959	  19:04:58.959
19:06:39	19	 19	  19	19:06	 19:06	  19:06	19:06:39	 19:06:39	  19:06:39	   19:06:39	    19:06:39	     19:06:39	      19:06:39	19	 19	  19	19:06	 19:06	  19:06	19:06:39	 19:06:39	19:06:39.0	 19:06:39.0	  19:06:39.0	   19:06:39.0	    19:06:39.0	 19	  19	19:06	 19:06	  19:06	19:06:39	 19:06:39	19:06:39.0	19:06:38.96	 19:06:38.96	  19:06:38.96	   19:06:38.96	  19	19:06	 19:06	  19:06	19:06:39	 19:06:39	19:06:39.0	19:06:38.96	19:06:38.960	 19:06:38.960	  19:06:38.960
19:08:19	19	 19	  19	19:08	 19:08	  19:08	19:08:19	 19:08:19	  19:08:19	   19:08:19	    19:08:19	     19:08:19	      19:08:19	19	 19	  19	19:08	 19:08	  19:08	19:08:19	 19:08:19	19:08:19.0	 19:08:19.0	  19:08:19.0	   19:08:19.0	    19:08:19.0	 19	  19	19:08	 19:08	  19:08	19:08:19	 19:08:19	19:08:19.0	19:08:18.96	 19:08:18.96	  19:08:18.96	   19:08:18.96	  19	19:08	 19:08	  19:08	19:08:19	 19:08:19	19:08:19.0	19:08:18.96	19:08:18.961	 19:08:18.961	  19:08:18.961
19:09:59	19	 19	  19	19:09	 19:09	  19:09	19:09:59	 19:09:59	  19:09:59	   19:09:59	    19:09:59	     19:09:59	      19:09:59	19	 19	  19	19:09	 19:09	  19:09	19:09:59	 19:09:59	19:09:59.0	 19:09:59.0	  19:09:59.0	   19:09:59.0	    19:09:59.0	 19	  19	19:09	 19:09	  19:09	19:09:59	 19:09:59	19:09:59.0	19:09:58.96	 19:09:58.96	  19:09:58.96	   19:09:58.96	  19	19:09	 19:09	  19:09	19:09:59	 19:09:59	19:09:59.0	19:09:58.96	19:09:58.962	 19:09:58.962	  19:09:58.962
19:11:39	19	 19	  19	19:11	 19:11	  19:11	19:11:39	 19:11:39	  19:11:39	   19:11:39	    19:11:39	     19:11:39	      19:11:39	19	 19	  19	19:11	 19:11	  19:11	19:11:39	 19:11:39	19:11:39.0	 19:11:39.0	  19:11:39.0	   19:11:39.0	    19:11:39.0	 19	  19	19:11	 19:11	  19:11	19:11:39	 19:11:39	19:11:39.0	19:11:38.96	 19:11:38.96	  19:11:38.96	   19:11:38.96	  19	19:11	 19:11	  19:11	19:11:39	 19:11:39	19:11:39.0	19:11:38.96	19:11:38.963	 19:11:38.963	  19:11:38.963
19:13:19	19	 19	  19	19:13	 19:13	  19:13	19:13:19	 19:13:19	  19:13:19	   19:13:19	    19:13:19	     19:13:19	      19:13:19	19	 19	  19	19:13	 19:13	  19:13	19:13:19	 19:13:19	19:13:19.0	 19:13:19.0	  19:13:19.0	   19:13:19.0	    19:13:19.0	 19	  19	19:13	 19:13	  19:13	19:13:19	 19:13:19	19:13:19.0	19:13:18.96	 19:13:18.96	  19:13:18.96	   19:13:18.96	  19	19:13	 19:13	  19:13	19:13:19	 19:13:19	19:13:19.0	19:13:18.96	19:13:18.964	 19:13:18.964	  19:13:18.964
19:14:59	19	 19	  19	19:14	 19:14	  19:14	19:14:59	 19:14:59	  19:14:59	   19:14:59	    19:14:59	     19:14:59	      19:14:59	19	 19	  19	19:14	 19:14	  19:14	19:14:59	 19:14:59	19:14:59.0	 19:14:59.0	  19:14:59.0	   19:14:59.0	    19:14:59.0	 19	  19	19:14	 19:14	  19:14	19:14:59	 19:14:59	19:14:59.0	19:14:58.97	 19:14:58.97	  19:14:58.97	   19:14:58.97	  19	19:14	 19:14	  19:14	19:14:59	 19:14:59	19:14:59.0	19:14:58.97	19:14:58.965	 19:14:58.965	  19:14:58.965
19:16:39	19	 19	  19	19:16	 19:16	  19:16	19:16:39	 19:16:39	  19:16:39	   19:16:39	    19:16:39	     19:16:39	      19:16:39	19	 19	  19	19:16	 19:16	  19:16	19:16:39	 19:16:39	19:16:39.0	 19:16:39.0	  19:16:39.0	   19:16:39.0	    19:16:39.0	 19	  19	19:16	 19:16	  19:16	19:16:39	 19:16:39	19:16:39.0	19:16:38.97	 19:16:38.97	  19:16:38.97	   19:16:38.97	  19	19:16	 19:16	  19:16	19:16:39	 19:16:39	19:16:39.0	19:16:38.97	19:16:38.966	 19:16:38.966	  19:16:38.966
19:18:19	19	 19	  19	19:18	 19:18	  19:18	19:18:19	 19:18:19	  19:18:19	   19:18:19	    19:18:19	     19:18:19	      19:18:19	19	 19	  19	19:18	 19:18	  19:18	19:18:19	 19:18:19	19:18:19.0	 19:18:19.0	  19:18:19.0	   19:18:19.0	    19:18:19.0	 19	  19	19:18	 19:18	  19:18	19:18:19	 19:18:19	19:18:19.0	19:18:18.97	 19:18:18.97	  19:18:18.97	   19:18:18.97	  19	19:18	 19:18	  19:18	19:18:19	 19:18:19	19:18:19.0	19:18:18.97	19:18:18.967	 19:18:18.967	  19:18:18.967
19:19:59	19	 19	  19	19:19	 19:19	  19:19	19:19:59	 19:19:59	  19:19:59	   19:19:59	    19:19:59	     19:19:59	      19:19:59	19	 19	  19	19:19	 19:19	  19:19	19:19:59	 19:19:59	19:19:59.0	 19:19:59.0	  19:19:59.0	   19:19:59.0	    19:19:59.0	 19	  19	19:19	 19:19	  19:19	19:19:59	 19:19:59	19:19:59.0	19:19:58.97	 19:19:58.97	  19:19:58.97	   19:19:58.97	  19	19:19	 19:19	  19:19	19:19:59	 19:19:59	19:19:59.0	19:19:58.97	19:19:58.968	 19:19:58.968	  19:19:58.968
19:21:39	19	 19	  19	19:21	 19:21	  19:21	19:21:39	 19:21:39	  19:21:39	   19:21:39	    19:21:39	     19:21:39	      19:21:39	19	 19	  19	19:21	 19:21	  19:21	19:21:39	 19:21:39	19:21:39.0	 19:21:39.0	  19:21:39.0	   19:21:39.0	    19:21:39.0	 19	  19	19:21	 19:21	  19:21	19:21:39	 19:21:39	19:21:39.0	19:21:38.97	 19:21:38.97	  19:21:38.97	   19:21:38.97	  19	19:21	 19:21	  19:21	19:21:39	 19:21:39	19:21:39.0	19:21:38.97	19:21:38.969	 19:21:38.969	  19:21:38.969
19:23:19	19	 19	  19	19:23	 19:23	  19:23	19:23:19	 19:23:19	  19:23:19	   19:23:19	    19:23:19	     19:23:19	      19:23:19	19	 19	  19	19:23	 19:23	  19:23	19:23:19	 19:23:19	19:23:19.0	 19:23:19.0	  19:23:19.0	   19:23:19.0	    19:23:19.0	 19	  19	19:23	 19:23	  19:23	19:23:19	 19:23:19	19:23:19.0	19:23:18.97	 19:23:18.97	  19:23:18.97	   19:23:18.97	  19	19:23	 19:23	  19:23	19:23:19	 19:23:19	19:23:19.0	19:23:18.97	19:23:18.970	 19:23:18.970	  19:23:18.970
19:24:59	19	 19	  19	19:24	 19:24	  19:24	19:24:59	 19:24:59	  19:24:59	   19:24:59	    19:24:59	     19:24:59	      19:24:59	19	 19	  19	19:24	 19:24	  19:24	19:24:59	 19:24:59	19:24:59.0	 19:24:59.0	  19:24:59.0	   19:24:59.0	    19:24:59.0	 19	  19	19:24	 19:24	  19:24	19:24:59	 19:24:59	19:24:59.0	19:24:58.97	 19:24:58.97	  19:24:58.97	   19:24:58.97	  19	19:24	 19:24	  19:24	19:24:59	 19:24:59	19:24:59.0	19:24:58.97	19:24:58.971	 19:24:58.971	  19:24:58.971
19:26:39	19	 19	  19	19:26	 19:26	  19:26	19:26:39	 19:26:39	  19:26:39	   19:26:39	    19:26:39	     19:26:39	      19:26:39	19	 19	  19	19:26	 19:26	  19:26	19:26:39	 19:26:39	19:26:39.0	 19:26:39.0	  19:26:39.0	   19:26:39.0	    19:26:39.0	 19	  19	19:26	 19:26	  19:26	19:26:39	 19:26:39	19:26:39.0	19:26:38.97	 19:26:38.97	  19:26:38.97	   19:26:38.97	  19	19:26	 19:26	  19:26	19:26:39	 19:26:39	19:26:39.0	19:26:38.97	19:26:38.972	 19:26:38.972	  19:26:38.972
19:28:19	19	 19	  19	19:28	 19:28	  19:28	19:28:19	 19:28:19	  19:28:19	   19:28:19	    19:28:19	     19:28:19	      19:28:19	19	 19	  19	19:28	 19:28	  19:28	19:28:19	 19:28:19	19:28:19.0	 19:28:19.0	  19:28:19.0	   19:28:19.0	    19:28:19.0	 19	  19	19:28	 19:28	  19:28	19:28:19	 19:28:19	19:28:19.0	19:28:18.97	 19:28:18.97	  19:28:18.97	   19:28:18.97	  19	19:28	 19:28	  19:28	19:28:19	 19:28:19	19:28:19.0	19:28:18.97	19:28:18.973	 19:28:18.973	  19:28:18.973
19:29:59	19	 19	  19	19:29	 19:29	  19:29	19:29:59	 19:29:59	  19:29:59	   19:29:59	    19:29:59	     19:29:59	      19:29:59	19	 19	  19	19:29	 19:29	  19:29	19:29:59	 19:29:59	19:29:59.0	 19:29:59.0	  19:29:59.0	   19:29:59.0	    19:29:59.0	 19	  19	19:29	 19:29	  19:29	19:29:59	 19:29:59	19:29:59.0	19:29:58.97	 19:29:58.97	  19:29:58.97	   19:29:58.97	  19	19:29	 19:29	  19:29	19:29:59	 19:29:59	19:29:59.0	19:29:58.97	19:29:58.974	 19:29:58.974	  19:29:58.974
19:31:39	19	 19	  19	19:31	 19:31	  19:31	19:31:39	 19:31:39	  19:31:39	   19:31:39	    19:31:39	     19:31:39	      19:31:39	19	 19	  19	19:31	 19:31	  19:31	19:31:39	 19:31:39	19:31:39.0	 19:31:39.0	  19:31:39.0	   19:31:39.0	    19:31:39.0	 19	  19	19:31	 19:31	  19:31	19:31:39	 19:31:39	19:31:39.0	19:31:38.98	 19:31:38.98	  19:31:38.98	   19:31:38.98	  19	19:31	 19:31	  19:31	19:31:39	 19:31:39	19:31:39.0	19:31:38.98	19:31:38.975	 19:31:38.975	  19:31:38.975
19:33:19	19	 19	  19	19:33	 19:33	  19:33	19:33:19	 19:33:19	  19:33:19	   19:33:19	    19:33:19	     19:33:19	      19:33:19	19	 19	  19	19:33	 19:33	  19:33	19:33:19	 19:33:19	19:33:19.0	 19:33:19.0	  19:33:19.0	   19:33:19.0	    19:33:19.0	 19	  19	19:33	 19:33	  19:33	19:33:19	 19:33:19	19:33:19.0	19:33:18.98	 19:33:18.98	  19:33:18.98	   19:33:18.98	  19	19:33	 19:33	  19:33	19:33:19	 19:33:19	19:33:19.0	19:33:18.98	19:33:18.976	 19:33:18.976	  19:33:18.976
19:34:59	19	 19	  19	19:34	 19:34	  19:34	19:34:59	 19:34:59	  19:34:59	   19:34:59	    19:34:59	     19:34:59	      19:34:59	19	 19	  19	19:34	 19:34	  19:34	19:34:59	 19:34:59	19:34:59.0	 19:34:59.0	  19:34:59.0	   19:34:59.0	    19:34:59.0	 19	  19	19:34	 19:34	  19:34	19:34:59	 19:34:59	19:34:59.0	19:34:58.98	 19:34:58.98	  19:34:58.98	   19:34:58.98	  19	19:34	 19:34	  19:34	19:34:59	 19:34:59	19:34:59.0	19:34:58.98	19:34:58.977	 19:34:58.977	  19:34:58.977
19:36:39	19	 19	  19	19:36	 19:36	  19:36	19:36:39	 19:36:39	  19:36:39	   19:36:39	    19:36:39	     19:36:39	      19:36:39	19	 19	  19	19:36	 19:36	  19:36	19:36:39	 19:36:39	19:36:39.0	 19:36:39.0	  19:36:39.0	   19:36:39.0	    19:36:39.0	 19	  19	19:36	 19:36	  19:36	19:36:39	 19:36:39	19:36:39.0	19:36:38.98	 19:36:38.98	  19:36:38.98	   19:36:38.98	  19	19:36	 19:36	  19:36	19:36:39	 19:36:39	19:36:39.0	19:36:38.98	19:36:38.978	 19:36:38.978	  19:36:38.978
19:38:19	19	 19	  19	19:38	 19:38	  19:38	19:38:19	 19:38:19	  19:38:19	   19:38:19	    19:38:19	     19:38:19	      19:38:19	19	 19	  19	19:38	 19:38	  19:38	19:38:19	 19:38:19	19:38:19.0	 19:38:19.0	  19:38:19.0	   19:38:19.0	    19:38:19.0	 19	  19	19:38	 19:38	  19:38	19:38:19	 19:38:19	19:38:19.0	19:38:18.98	 19:38:18.98	  19:38:18.98	   19:38:18.98	  19	19:38	 19:38	  19:38	19:38:19	 19:38:19	19:38:19.0	19:38:18.98	19:38:18.979	 19:38:18.979	  19:38:18.979
19:39:59	19	 19	  19	19:39	 19:39	  19:39	19:39:59	 19:39:59	  19:39:59	   19:39:59	    19:39:59	     19:39:59	      19:39:59	19	 19	  19	19:39	 19:39	  19:39	19:39:59	 19:39:59	19:39:59.0	 19:39:59.0	  19:39:59.0	   19:39:59.0	    19:39:59.0	 19	  19	19:39	 19:39	  19:39	19:39:59	 19:39:59	19:39:59.0	19:39:58.98	 19:39:58.98	  19:39:58.98	   19:39:58.98	  19	19:39	 19:39	  19:39	19:39:59	 19:39:59	19:39:59.0	19:39:58.98	19:39:58.980	 19:39:58.980	  19:39:58.980
