-2:51	-2	 -2	  -2	-2:51	 -2:51	  -2:51	   -2:51	    -2:51	-2	 -2	  -2	-2:51	-2:51.	-2:51.4	 -2:51.4	  -2:51.4	 -2	  -2	-2:51	-2:51.	-2:51.3	-2:51.35	 -2:51.35	  -2	-2:51	-2:51.	-2:51.3	-2:51.35	-2:51.350
-2:51	-2	 -2	  -2	-2:51	 -2:51	  -2:51	   -2:51	    -2:51	-2	 -2	  -2	-2:51	-2:51.	-2:51.2	 -2:51.2	  -2:51.2	 -2	  -2	-2:51	-2:51.	-2:51.1	-2:51.18	 -2:51.18	  -2	-2:51	-2:51.	-2:51.1	-2:51.18	-2:51.184
-2:51	-2	 -2	  -2	-2:51	 -2:51	  -2:51	   -2:51	    -2:51	-2	 -2	  -2	-2:51	-2:51.	-2:51.0	 -2:51.0	  -2:51.0	 -2	  -2	-2:51	-2:51.	-2:51.0	-2:51.02	 -2:51.02	  -2	-2:51	-2:51.	-2:51.0	-2:51.01	-2:51.017
-2:51	-2	 -2	  -2	-2:51	 -2:51	  -2:51	   -2:51	    -2:51	-2	 -2	  -2	-2:50	-2:50.	-2:50.9	 -2:50.9	  -2:50.9	 -2	  -2	-2:50	-2:50.	-2:50.8	-2:50.85	 -2:50.85	  -2	-2:50	-2:50.	-2:50.8	-2:50.85	-2:50.850
-2:51	-2	 -2	  -2	-2:51	 -2:51	  -2:51	   -2:51	    -2:51	-2	 -2	  -2	-2:50	-2:50.	-2:50.7	 -2:50.7	  -2:50.7	 -2	  -2	-2:50	-2:50.	-2:50.6	-2:50.68	 -2:50.68	  -2	-2:50	-2:50.	-2:50.6	-2:50.68	-2:50.684
-2:51	-2	 -2	  -2	-2:51	 -2:51	  -2:51	   -2:51	    -2:51	-2	 -2	  -2	-2:50	-2:50.	-2:50.5	 -2:50.5	  -2:50.5	 -2	  -2	-2:50	-2:50.	-2:50.5	-2:50.52	 -2:50.52	  -2	-2:50	-2:50.	-2:50.5	-2:50.51	-2:50.517
-2:50	-2	 -2	  -2	-2:50	 -2:50	  -2:50	   -2:50	    -2:50	-2	 -2	  -2	-2:50	-2:50.	-2:50.4	 -2:50.4	  -2:50.4	 -2	  -2	-2:50	-2:50.	-2:50.3	-2:50.35	 -2:50.35	  -2	-2:50	-2:50.	-2:50.3	-2:50.35	-2:50.350
-2:50	-2	 -2	  -2	-2:50	 -2:50	  -2:50	   -2:50	    -2:50	-2	 -2	  -2	-2:50	-2:50.	-2:50.2	 -2:50.2	  -2:50.2	 -2	  -2	-2:50	-2:50.	-2:50.1	-2:50.18	 -2:50.18	  -2	-2:50	-2:50.	-2:50.1	-2:50.18	-2:50.184
-2:50	-2	 -2	  -2	-2:50	 -2:50	  -2:50	   -2:50	    -2:50	-2	 -2	  -2	-2:50	-2:50.	-2:50.0	 -2:50.0	  -2:50.0	 -2	  -2	-2:50	-2:50.	-2:50.0	-2:50.02	 -2:50.02	  -2	-2:50	-2:50.	-2:50.0	-2:50.01	-2:50.017
-2:50	-2	 -2	  -2	-2:50	 -2:50	  -2:50	   -2:50	    -2:50	-2	 -2	  -2	-2:49	-2:49.	-2:49.9	 -2:49.9	  -2:49.9	 -2	  -2	-2:49	-2:49.	-2:49.8	-2:49.85	 -2:49.85	  -2	-2:49	-2:49.	-2:49.8	-2:49.85	-2:49.850
-2:50	-2	 -2	  -2	-2:50	 -2:50	  -2:50	   -2:50	    -2:50	-2	 -2	  -2	-2:49	-2:49.	-2:49.7	 -2:49.7	  -2:49.7	 -2	  -2	-2:49	-2:49.	-2:49.6	-2:49.68	 -2:49.68	  -2	-2:49	-2:49.	-2:49.6	-2:49.68	-2:49.684
-2:50	-2	 -2	  -2	-2:50	 -2:50	  -2:50	   -2:50	    -2:50	-2	 -2	  -2	-2:49	-2:49.	-2:49.5	 -2:49.5	  -2:49.5	 -2	  -2	-2:49	-2:49.	-2:49.5	-2:49.52	 -2:49.52	  -2	-2:49	-2:49.	-2:49.5	-2:49.51	-2:49.517
-2:49	-2	 -2	  -2	-2:49	 -2:49	  -2:49	   -2:49	    -2:49	-2	 -2	  -2	-2:49	-2:49.	-2:49.4	 -2:49.4	  -2:49.4	 -2	  -2	-2:49	-2:49.	-2:49.3	-2:49.35	 -2:49.35	  -2	-2:49	-2:49.	-2:49.3	-2:49.35	-2:49.350
-2:49	-2	 -2	  -2	-2:49	 -2:49	  -2:49	   -2:49	    -2:49	-2	 -2	  -2	-2:49	-2:49.	-2:49.2	 -2:49.2	  -2:49.2	 -2	  -2	-2:49	-2:49.	-2:49.1	-2:49.18	 -2:49.18	  -2	-2:49	-2:49.	-2:49.1	-2:49.18	-2:49.184
-2:49	-2	 -2	  -2	-2:49	 -2:49	  -2:49	   -2:49	    -2:49	-2	 -2	  -2	-2:49	-2:49.	-2:49.0	 -2:49.0	  -2:49.0	 -2	  -2	-2:49	-2:49.	-2:49.0	-2:49.02	 -2:49.02	  -2	-2:49	-2:49.	-2:49.0	-2:49.01	-2:49.017
-2:49	-2	 -2	  -2	-2:49	 -2:49	  -2:49	   -2:49	    -2:49	-2	 -2	  -2	-2:48	-2:48.	-2:48.9	 -2:48.9	  -2:48.9	 -2	  -2	-2:48	-2:48.	-2:48.8	-2:48.85	 -2:48.85	  -2	-2:48	-2:48.	-2:48.8	-2:48.85	-2:48.850
-2:49	-2	 -2	  -2	-2:49	 -2:49	  -2:49	   -2:49	    -2:49	-2	 -2	  -2	-2:48	-2:48.	-2:48.7	 -2:48.7	  -2:48.7	 -2	  -2	-2:48	-2:48.	-2:48.6	-2:48.68	 -2:48.68	  -2	-2:48	-2:48.	-2:48.6	-2:48.68	-2:48.684
-2:49	-2	 -2	  -2	-2:49	 -2:49	  -2:49	   -2:49	    -2:49	-2	 -2	  -2	-2:48	-2:48.	-2:48.5	 -2:48.5	  -2:48.5	 -2	  -2	-2:48	-2:48.	-2:48.5	-2:48.52	 -2:48.52	  -2	-2:48	-2:48.	-2:48.5	-2:48.51	-2:48.517
-2:48	-2	 -2	  -2	-2:48	 -2:48	  -2:48	   -2:48	    -2:48	-2	 -2	  -2	-2:48	-2:48.	-2:48.4	 -2:48.4	  -2:48.4	 -2	  -2	-2:48	-2:48.	-2:48.3	-2:48.35	 -2:48.35	  -2	-2:48	-2:48.	-2:48.3	-2:48.35	-2:48.350
-2:48	-2	 -2	  -2	-2:48	 -2:48	  -2:48	   -2:48	    -2:48	-2	 -2	  -2	-2:48	-2:48.	-2:48.2	 -2:48.2	  -2:48.2	 -2	  -2	-2:48	-2:48.	-2:48.1	-2:48.18	 -2:48.18	  -2	-2:48	-2:48.	-2:48.1	-2:48.18	-2:48.183
-2:48	-2	 -2	  -2	-2:48	 -2:48	  -2:48	   -2:48	    -2:48	-2	 -2	  -2	-2:48	-2:48.	-2:48.0	 -2:48.0	  -2:48.0	 -2	  -2	-2:48	-2:48.	-2:48.0	-2:48.02	 -2:48.02	  -2	-2:48	-2:48.	-2:48.0	-2:48.01	-2:48.017
-2:48	-2	 -2	  -2	-2:48	 -2:48	  -2:48	   -2:48	    -2:48	-2	 -2	  -2	-2:47	-2:47.	-2:47.9	 -2:47.9	  -2:47.9	 -2	  -2	-2:47	-2:47.	-2:47.8	-2:47.85	 -2:47.85	  -2	-2:47	-2:47.	-2:47.8	-2:47.85	-2:47.850
-2:48	-2	 -2	  -2	-2:48	 -2:48	  -2:48	   -2:48	    -2:48	-2	 -2	  -2	-2:47	-2:47.	-2:47.7	 -2:47.7	  -2:47.7	 -2	  -2	-2:47	-2:47.	-2:47.6	-2:47.68	 -2:47.68	  -2	-2:47	-2:47.	-2:47.6	-2:47.68	-2:47.683
-2:48	-2	 -2	  -2	-2:48	 -2:48	  -2:48	   -2:48	    -2:48	-2	 -2	  -2	-2:47	-2:47.	-2:47.5	 -2:47.5	  -2:47.5	 -2	  -2	-2:47	-2:47.	-2:47.5	-2:47.52	 -2:47.52	  -2	-2:47	-2:47.	-2:47.5	-2:47.51	-2:47.517
-2:47	-2	 -2	  -2	-2:47	 -2:47	  -2:47	   -2:47	    -2:47	-2	 -2	  -2	-2:47	-2:47.	-2:47.4	 -2:47.4	  -2:47.4	 -2	  -2	-2:47	-2:47.	-2:47.3	-2:47.35	 -2:47.35	  -2	-2:47	-2:47.	-2:47.3	-2:47.35	-2:47.350
-2:47	-2	 -2	  -2	-2:47	 -2:47	  -2:47	   -2:47	    -2:47	-2	 -2	  -2	-2:47	-2:47.	-2:47.2	 -2:47.2	  -2:47.2	 -2	  -2	-2:47	-2:47.	-2:47.1	-2:47.18	 -2:47.18	  -2	-2:47	-2:47.	-2:47.1	-2:47.18	-2:47.183
-2:47	-2	 -2	  -2	-2:47	 -2:47	  -2:47	   -2:47	    -2:47	-2	 -2	  -2	-2:47	-2:47.	-2:47.0	 -2:47.0	  -2:47.0	 -2	  -2	-2:47	-2:47.	-2:47.0	-2:47.02	 -2:47.02	  -2	-2:47	-2:47.	-2:47.0	-2:47.01	-2:47.017
-2:47	-2	 -2	  -2	-2:47	 -2:47	  -2:47	   -2:47	    -2:47	-2	 -2	  -2	-2:46	-2:46.	-2:46.9	 -2:46.9	  -2:46.9	 -2	  -2	-2:46	-2:46.	-2:46.8	-2:46.85	 -2:46.85	  -2	-2:46	-2:46.	-2:46.8	-2:46.85	-2:46.850
-2:47	-2	 -2	  -2	-2:47	 -2:47	  -2:47	   -2:47	    -2:47	-2	 -2	  -2	-2:46	-2:46.	-2:46.7	 -2:46.7	  -2:46.7	 -2	  -2	-2:46	-2:46.	-2:46.6	-2:46.68	 -2:46.68	  -2	-2:46	-2:46.	-2:46.6	-2:46.68	-2:46.683
-2:47	-2	 -2	  -2	-2:47	 -2:47	  -2:47	   -2:47	    -2:47	-2	 -2	  -2	-2:46	-2:46.	-2:46.5	 -2:46.5	  -2:46.5	 -2	  -2	-2:46	-2:46.	-2:46.5	-2:46.52	 -2:46.52	  -2	-2:46	-2:46.	-2:46.5	-2:46.51	-2:46.517
-2:46	-2	 -2	  -2	-2:46	 -2:46	  -2:46	   -2:46	    -2:46	-2	 -2	  -2	-2:46	-2:46.	-2:46.3	 -2:46.3	  -2:46.3	 -2	  -2	-2:46	-2:46.	-2:46.3	-2:46.35	 -2:46.35	  -2	-2:46	-2:46.	-2:46.3	-2:46.35	-2:46.350
-2:46	-2	 -2	  -2	-2:46	 -2:46	  -2:46	   -2:46	    -2:46	-2	 -2	  -2	-2:46	-2:46.	-2:46.2	 -2:46.2	  -2:46.2	 -2	  -2	-2:46	-2:46.	-2:46.1	-2:46.18	 -2:46.18	  -2	-2:46	-2:46.	-2:46.1	-2:46.18	-2:46.183
-2:46	-2	 -2	  -2	-2:46	 -2:46	  -2:46	   -2:46	    -2:46	-2	 -2	  -2	-2:46	-2:46.	-2:46.0	 -2:46.0	  -2:46.0	 -2	  -2	-2:46	-2:46.	-2:46.0	-2:46.02	 -2:46.02	  -2	-2:46	-2:46.	-2:46.0	-2:46.01	-2:46.017
-2:46	-2	 -2	  -2	-2:46	 -2:46	  -2:46	   -2:46	    -2:46	-2	 -2	  -2	-2:45	-2:45.	-2:45.8	 -2:45.8	  -2:45.8	 -2	  -2	-2:45	-2:45.	-2:45.8	-2:45.85	 -2:45.85	  -2	-2:45	-2:45.	-2:45.8	-2:45.85	-2:45.850
-2:46	-2	 -2	  -2	-2:46	 -2:46	  -2:46	   -2:46	    -2:46	-2	 -2	  -2	-2:45	-2:45.	-2:45.7	 -2:45.7	  -2:45.7	 -2	  -2	-2:45	-2:45.	-2:45.6	-2:45.68	 -2:45.68	  -2	-2:45	-2:45.	-2:45.6	-2:45.68	-2:45.683
-2:46	-2	 -2	  -2	-2:46	 -2:46	  -2:46	   -2:46	    -2:46	-2	 -2	  -2	-2:45	-2:45.	-2:45.5	 -2:45.5	  -2:45.5	 -2	  -2	-2:45	-2:45.	-2:45.5	-2:45.52	 -2:45.52	  -2	-2:45	-2:45.	-2:45.5	-2:45.51	-2:45.517
-2:45	-2	 -2	  -2	-2:45	 -2:45	  -2:45	   -2:45	    -2:45	-2	 -2	  -2	-2:45	-2:45.	-2:45.3	 -2:45.3	  -2:45.3	 -2	  -2	-2:45	-2:45.	-2:45.3	-2:45.35	 -2:45.35	  -2	-2:45	-2:45.	-2:45.3	-2:45.35	-2:45.350
-2:45	-2	 -2	  -2	-2:45	 -2:45	  -2:45	   -2:45	    -2:45	-2	 -2	  -2	-2:45	-2:45.	-2:45.2	 -2:45.2	  -2:45.2	 -2	  -2	-2:45	-2:45.	-2:45.1	-2:45.18	 -2:45.18	  -2	-2:45	-2:45.	-2:45.1	-2:45.18	-2:45.183
-2:45	-2	 -2	  -2	-2:45	 -2:45	  -2:45	   -2:45	    -2:45	-2	 -2	  -2	-2:45	-2:45.	-2:45.0	 -2:45.0	  -2:45.0	 -2	  -2	-2:45	-2:45.	-2:45.0	-2:45.02	 -2:45.02	  -2	-2:45	-2:45.	-2:45.0	-2:45.01	-2:45.017
-2:45	-2	 -2	  -2	-2:45	 -2:45	  -2:45	   -2:45	    -2:45	-2	 -2	  -2	-2:44	-2:44.	-2:44.8	 -2:44.8	  -2:44.8	 -2	  -2	-2:44	-2:44.	-2:44.8	-2:44.85	 -2:44.85	  -2	-2:44	-2:44.	-2:44.8	-2:44.85	-2:44.850
-2:45	-2	 -2	  -2	-2:45	 -2:45	  -2:45	   -2:45	    -2:45	-2	 -2	  -2	-2:44	-2:44.	-2:44.7	 -2:44.7	  -2:44.7	 -2	  -2	-2:44	-2:44.	-2:44.6	-2:44.68	 -2:44.68	  -2	-2:44	-2:44.	-2:44.6	-2:44.68	-2:44.683
-2:45	-2	 -2	  -2	-2:45	 -2:45	  -2:45	   -2:45	    -2:45	-2	 -2	  -2	-2:44	-2:44.	-2:44.5	 -2:44.5	  -2:44.5	 -2	  -2	-2:44	-2:44.	-2:44.5	-2:44.52	 -2:44.52	  -2	-2:44	-2:44.	-2:44.5	-2:44.51	-2:44.516
-2:44	-2	 -2	  -2	-2:44	 -2:44	  -2:44	   -2:44	    -2:44	-2	 -2	  -2	-2:44	-2:44.	-2:44.3	 -2:44.3	  -2:44.3	 -2	  -2	-2:44	-2:44.	-2:44.3	-2:44.35	 -2:44.35	  -2	-2:44	-2:44.	-2:44.3	-2:44.35	-2:44.350
-2:44	-2	 -2	  -2	-2:44	 -2:44	  -2:44	   -2:44	    -2:44	-2	 -2	  -2	-2:44	-2:44.	-2:44.2	 -2:44.2	  -2:44.2	 -2	  -2	-2:44	-2:44.	-2:44.1	-2:44.18	 -2:44.18	  -2	-2:44	-2:44.	-2:44.1	-2:44.18	-2:44.183
-2:44	-2	 -2	  -2	-2:44	 -2:44	  -2:44	   -2:44	    -2:44	-2	 -2	  -2	-2:44	-2:44.	-2:44.0	 -2:44.0	  -2:44.0	 -2	  -2	-2:44	-2:44.	-2:44.0	-2:44.02	 -2:44.02	  -2	-2:44	-2:44.	-2:44.0	-2:44.01	-2:44.016
-2:44	-2	 -2	  -2	-2:44	 -2:44	  -2:44	   -2:44	    -2:44	-2	 -2	  -2	-2:43	-2:43.	-2:43.8	 -2:43.8	  -2:43.8	 -2	  -2	-2:43	-2:43.	-2:43.8	-2:43.85	 -2:43.85	  -2	-2:43	-2:43.	-2:43.8	-2:43.85	-2:43.850
-2:44	-2	 -2	  -2	-2:44	 -2:44	  -2:44	   -2:44	    -2:44	-2	 -2	  -2	-2:43	-2:43.	-2:43.7	 -2:43.7	  -2:43.7	 -2	  -2	-2:43	-2:43.	-2:43.6	-2:43.68	 -2:43.68	  -2	-2:43	-2:43.	-2:43.6	-2:43.68	-2:43.683
-2:44	-2	 -2	  -2	-2:44	 -2:44	  -2:44	   -2:44	    -2:44	-2	 -2	  -2	-2:43	-2:43.	-2:43.5	 -2:43.5	  -2:43.5	 -2	  -2	-2:43	-2:43.	-2:43.5	-2:43.52	 -2:43.52	  -2	-2:43	-2:43.	-2:43.5	-2:43.51	-2:43.516
-2:43	-2	 -2	  -2	-2:43	 -2:43	  -2:43	   -2:43	    -2:43	-2	 -2	  -2	-2:43	-2:43.	-2:43.3	 -2:43.3	  -2:43.3	 -2	  -2	-2:43	-2:43.	-2:43.3	-2:43.35	 -2:43.35	  -2	-2:43	-2:43.	-2:43.3	-2:43.35	-2:43.350
-2:43	-2	 -2	  -2	-2:43	 -2:43	  -2:43	   -2:43	    -2:43	-2	 -2	  -2	-2:43	-2:43.	-2:43.2	 -2:43.2	  -2:43.2	 -2	  -2	-2:43	-2:43.	-2:43.1	-2:43.18	 -2:43.18	  -2	-2:43	-2:43.	-2:43.1	-2:43.18	-2:43.183
-2:43	-2	 -2	  -2	-2:43	 -2:43	  -2:43	   -2:43	    -2:43	-2	 -2	  -2	-2:43	-2:43.	-2:43.0	 -2:43.0	  -2:43.0	 -2	  -2	-2:43	-2:43.	-2:43.0	-2:43.02	 -2:43.02	  -2	-2:43	-2:43.	-2:43.0	-2:43.01	-2:43.016
-2:43	-2	 -2	  -2	-2:43	 -2:43	  -2:43	   -2:43	    -2:43	-2	 -2	  -2	-2:42	-2:42.	-2:42.8	 -2:42.8	  -2:42.8	 -2	  -2	-2:42	-2:42.	-2:42.8	-2:42.85	 -2:42.85	  -2	-2:42	-2:42.	-2:42.8	-2:42.85	-2:42.850
-2:43	-2	 -2	  -2	-2:43	 -2:43	  -2:43	   -2:43	    -2:43	-2	 -2	  -2	-2:42	-2:42.	-2:42.7	 -2:42.7	  -2:42.7	 -2	  -2	-2:42	-2:42.	-2:42.6	-2:42.68	 -2:42.68	  -2	-2:42	-2:42.	-2:42.6	-2:42.68	-2:42.683
-2:43	-2	 -2	  -2	-2:43	 -2:43	  -2:43	   -2:43	    -2:43	-2	 -2	  -2	-2:42	-2:42.	-2:42.5	 -2:42.5	  -2:42.5	 -2	  -2	-2:42	-2:42.	-2:42.5	-2:42.52	 -2:42.52	  -2	-2:42	-2:42.	-2:42.5	-2:42.51	-2:42.516
-2:42	-2	 -2	  -2	-2:42	 -2:42	  -2:42	   -2:42	    -2:42	-2	 -2	  -2	-2:42	-2:42.	-2:42.3	 -2:42.3	  -2:42.3	 -2	  -2	-2:42	-2:42.	-2:42.3	-2:42.35	 -2:42.35	  -2	-2:42	-2:42.	-2:42.3	-2:42.35	-2:42.350
-2:42	-2	 -2	  -2	-2:42	 -2:42	  -2:42	   -2:42	    -2:42	-2	 -2	  -2	-2:42	-2:42.	-2:42.2	 -2:42.2	  -2:42.2	 -2	  -2	-2:42	-2:42.	-2:42.1	-2:42.18	 -2:42.18	  -2	-2:42	-2:42.	-2:42.1	-2:42.18	-2:42.183
-2:42	-2	 -2	  -2	-2:42	 -2:42	  -2:42	   -2:42	    -2:42	-2	 -2	  -2	-2:42	-2:42.	-2:42.0	 -2:42.0	  -2:42.0	 -2	  -2	-2:42	-2:42.	-2:42.0	-2:42.02	 -2:42.02	  -2	-2:42	-2:42.	-2:42.0	-2:42.01	-2:42.016
-2:42	-2	 -2	  -2	-2:42	 -2:42	  -2:42	   -2:42	    -2:42	-2	 -2	  -2	-2:41	-2:41.	-2:41.8	 -2:41.8	  -2:41.8	 -2	  -2	-2:41	-2:41.	-2:41.8	-2:41.85	 -2:41.85	  -2	-2:41	-2:41.	-2:41.8	-2:41.85	-2:41.850
-2:42	-2	 -2	  -2	-2:42	 -2:42	  -2:42	   -2:42	    -2:42	-2	 -2	  -2	-2:41	-2:41.	-2:41.7	 -2:41.7	  -2:41.7	 -2	  -2	-2:41	-2:41.	-2:41.6	-2:41.68	 -2:41.68	  -2	-2:41	-2:41.	-2:41.6	-2:41.68	-2:41.683
-2:42	-2	 -2	  -2	-2:42	 -2:42	  -2:42	   -2:42	    -2:42	-2	 -2	  -2	-2:41	-2:41.	-2:41.5	 -2:41.5	  -2:41.5	 -2	  -2	-2:41	-2:41.	-2:41.5	-2:41.52	 -2:41.52	  -2	-2:41	-2:41.	-2:41.5	-2:41.51	-2:41.516
-2:41	-2	 -2	  -2	-2:41	 -2:41	  -2:41	   -2:41	    -2:41	-2	 -2	  -2	-2:41	-2:41.	-2:41.3	 -2:41.3	  -2:41.3	 -2	  -2	-2:41	-2:41.	-2:41.3	-2:41.35	 -2:41.35	  -2	-2:41	-2:41.	-2:41.3	-2:41.34	-2:41.349
-2:41	-2	 -2	  -2	-2:41	 -2:41	  -2:41	   -2:41	    -2:41	-2	 -2	  -2	-2:41	-2:41.	-2:41.2	 -2:41.2	  -2:41.2	 -2	  -2	-2:41	-2:41.	-2:41.1	-2:41.18	 -2:41.18	  -2	-2:41	-2:41.	-2:41.1	-2:41.18	-2:41.183
-2:41	-2	 -2	  -2	-2:41	 -2:41	  -2:41	   -2:41	    -2:41	-2	 -2	  -2	-2:41	-2:41.	-2:41.0	 -2:41.0	  -2:41.0	 -2	  -2	-2:41	-2:41.	-2:41.0	-2:41.02	 -2:41.02	  -2	-2:41	-2:41.	-2:41.0	-2:41.01	-2:41.016
-2:41	-2	 -2	  -2	-2:41	 -2:41	  -2:41	   -2:41	    -2:41	-2	 -2	  -2	-2:40	-2:40.	-2:40.8	 -2:40.8	  -2:40.8	 -2	  -2	-2:40	-2:40.	-2:40.8	-2:40.85	 -2:40.85	  -2	-2:40	-2:40.	-2:40.8	-2:40.84	-2:40.849
-2:41	-2	 -2	  -2	-2:41	 -2:41	  -2:41	   -2:41	    -2:41	-2	 -2	  -2	-2:40	-2:40.	-2:40.7	 -2:40.7	  -2:40.7	 -2	  -2	-2:40	-2:40.	-2:40.6	-2:40.68	 -2:40.68	  -2	-2:40	-2:40.	-2:40.6	-2:40.68	-2:40.683
-2:41	-2	 -2	  -2	-2:41	 -2:41	  -2:41	   -2:41	    -2:41	-2	 -2	  -2	-2:40	-2:40.	-2:40.5	 -2:40.5	  -2:40.5	 -2	  -2	-2:40	-2:40.	-2:40.5	-2:40.52	 -2:40.52	  -2	-2:40	-2:40.	-2:40.5	-2:40.51	-2:40.516
-2:40	-2	 -2	  -2	-2:40	 -2:40	  -2:40	   -2:40	    -2:40	-2	 -2	  -2	-2:40	-2:40.	-2:40.3	 -2:40.3	  -2:40.3	 -2	  -2	-2:40	-2:40.	-2:40.3	-2:40.35	 -2:40.35	  -2	-2:40	-2:40.	-2:40.3	-2:40.34	-2:40.349
-2:40	-2	 -2	  -2	-2:40	 -2:40	  -2:40	   -2:40	    -2:40	-2	 -2	  -2	-2:40	-2:40.	-2:40.2	 -2:40.2	  -2:40.2	 -2	  -2	-2:40	-2:40.	-2:40.1	-2:40.18	 -2:40.18	  -2	-2:40	-2:40.	-2:40.1	-2:40.18	-2:40.183
-2:40	-2	 -2	  -2	-2:40	 -2:40	  -2:40	   -2:40	    -2:40	-2	 -2	  -2	-2:40	-2:40.	-2:40.0	 -2:40.0	  -2:40.0	 -2	  -2	-2:40	-2:40.	-2:40.0	-2:40.02	 -2:40.02	  -2	-2:40	-2:40.	-2:40.0	-2:40.01	-2:40.016
-2:40	-2	 -2	  -2	-2:40	 -2:40	  -2:40	   -2:40	    -2:40	-2	 -2	  -2	-2:39	-2:39.	-2:39.8	 -2:39.8	  -2:39.8	 -2	  -2	-2:39	-2:39.	-2:39.8	-2:39.85	 -2:39.85	  -2	-2:39	-2:39.	-2:39.8	-2:39.84	-2:39.849
-2:40	-2	 -2	  -2	-2:40	 -2:40	  -2:40	   -2:40	    -2:40	-2	 -2	  -2	-2:39	-2:39.	-2:39.7	 -2:39.7	  -2:39.7	 -2	  -2	-2:39	-2:39.	-2:39.6	-2:39.68	 -2:39.68	  -2	-2:39	-2:39.	-2:39.6	-2:39.68	-2:39.683
-2:40	-2	 -2	  -2	-2:40	 -2:40	  -2:40	   -2:40	    -2:40	-2	 -2	  -2	-2:39	-2:39.	-2:39.5	 -2:39.5	  -2:39.5	 -2	  -2	-2:39	-2:39.	-2:39.5	-2:39.52	 -2:39.52	  -2	-2:39	-2:39.	-2:39.5	-2:39.51	-2:39.516
-2:39	-2	 -2	  -2	-2:39	 -2:39	  -2:39	   -2:39	    -2:39	-2	 -2	  -2	-2:39	-2:39.	-2:39.3	 -2:39.3	  -2:39.3	 -2	  -2	-2:39	-2:39.	-2:39.3	-2:39.35	 -2:39.35	  -2	-2:39	-2:39.	-2:39.3	-2:39.34	-2:39.349
-2:39	-2	 -2	  -2	-2:39	 -2:39	  -2:39	   -2:39	    -2:39	-2	 -2	  -2	-2:39	-2:39.	-2:39.2	 -2:39.2	  -2:39.2	 -2	  -2	-2:39	-2:39.	-2:39.1	-2:39.18	 -2:39.18	  -2	-2:39	-2:39.	-2:39.1	-2:39.18	-2:39.183
-2:39	-2	 -2	  -2	-2:39	 -2:39	  -2:39	   -2:39	    -2:39	-2	 -2	  -2	-2:39	-2:39.	-2:39.0	 -2:39.0	  -2:39.0	 -2	  -2	-2:39	-2:39.	-2:39.0	-2:39.02	 -2:39.02	  -2	-2:39	-2:39.	-2:39.0	-2:39.01	-2:39.016
-2:39	-2	 -2	  -2	-2:39	 -2:39	  -2:39	   -2:39	    -2:39	-2	 -2	  -2	-2:38	-2:38.	-2:38.8	 -2:38.8	  -2:38.8	 -2	  -2	-2:38	-2:38.	-2:38.8	-2:38.85	 -2:38.85	  -2	-2:38	-2:38.	-2:38.8	-2:38.84	-2:38.849
-2:39	-2	 -2	  -2	-2:39	 -2:39	  -2:39	   -2:39	    -2:39	-2	 -2	  -2	-2:38	-2:38.	-2:38.7	 -2:38.7	  -2:38.7	 -2	  -2	-2:38	-2:38.	-2:38.6	-2:38.68	 -2:38.68	  -2	-2:38	-2:38.	-2:38.6	-2:38.68	-2:38.683
-2:39	-2	 -2	  -2	-2:39	 -2:39	  -2:39	   -2:39	    -2:39	-2	 -2	  -2	-2:38	-2:38.	-2:38.5	 -2:38.5	  -2:38.5	 -2	  -2	-2:38	-2:38.	-2:38.5	-2:38.52	 -2:38.52	  -2	-2:38	-2:38.	-2:38.5	-2:38.51	-2:38.516
-2:38	-2	 -2	  -2	-2:38	 -2:38	  -2:38	   -2:38	    -2:38	-2	 -2	  -2	-2:38	-2:38.	-2:38.3	 -2:38.3	  -2:38.3	 -2	  -2	-2:38	-2:38.	-2:38.3	-2:38.35	 -2:38.35	  -2	-2:38	-2:38.	-2:38.3	-2:38.34	-2:38.349
-2:38	-2	 -2	  -2	-2:38	 -2:38	  -2:38	   -2:38	    -2:38	-2	 -2	  -2	-2:38	-2:38.	-2:38.2	 -2:38.2	  -2:38.2	 -2	  -2	-2:38	-2:38.	-2:38.1	-2:38.18	 -2:38.18	  -2	-2:38	-2:38.	-2:38.1	-2:38.18	-2:38.182
-2:38	-2	 -2	  -2	-2:38	 -2:38	  -2:38	   -2:38	    -2:38	-2	 -2	  -2	-2:38	-2:38.	-2:38.0	 -2:38.0	  -2:38.0	 -2	  -2	-2:38	-2:38.	-2:38.0	-2:38.02	 -2:38.02	  -2	-2:38	-2:38.	-2:38.0	-2:38.01	-2:38.016
-2:38	-2	 -2	  -2	-2:38	 -2:38	  -2:38	   -2:38	    -2:38	-2	 -2	  -2	-2:37	-2:37.	-2:37.8	 -2:37.8	  -2:37.8	 -2	  -2	-2:37	-2:37.	-2:37.8	-2:37.85	 -2:37.85	  -2	-2:37	-2:37.	-2:37.8	-2:37.84	-2:37.849
-2:38	-2	 -2	  -2	-2:38	 -2:38	  -2:38	   -2:38	    -2:38	-2	 -2	  -2	-2:37	-2:37.	-2:37.7	 -2:37.7	  -2:37.7	 -2	  -2	-2:37	-2:37.	-2:37.6	-2:37.68	 -2:37.68	  -2	-2:37	-2:37.	-2:37.6	-2:37.68	-2:37.682
