-2:56:51	-2	 -2	  -2	-2:56	 -2:56	  -2:56	-2:56:51	 -2:56:51	  -2:56:51	   -2:56:51	    -2:56:51	-2	 -2	  -2	-2:56	 -2:56	  -2:56	-2:56:51	 -2:56:51	-2:56:51.1	 -2:56:51.1	  -2:56:51.1	 -2	  -2	-2:56	 -2:56	  -2:56	-2:56:51	 -2:56:51	-2:56:51.1	-2:56:51.06	 -2:56:51.06	  -2	-2:56	 -2:56	  -2:56	-2:56:51	 -2:56:51	-2:56:51.1	-2:56:51.06	-2:56:51.061
-2:56:41	-2	 -2	  -2	-2:56	 -2:56	  -2:56	-2:56:41	 -2:56:41	  -2:56:41	   -2:56:41	    -2:56:41	-2	 -2	  -2	-2:56	 -2:56	  -2:56	-2:56:41	 -2:56:41	-2:56:41.1	 -2:56:41.1	  -2:56:41.1	 -2	  -2	-2:56	 -2:56	  -2:56	-2:56:41	 -2:56:41	-2:56:41.1	-2:56:41.06	 -2:56:41.06	  -2	-2:56	 -2:56	  -2:56	-2:56:41	 -2:56:41	-2:56:41.1	-2:56:41.06	-2:56:41.060
-2:56:31	-2	 -2	  -2	-2:56	 -2:56	  -2:56	-2:56:31	 -2:56:31	  -2:56:31	   -2:56:31	    -2:56:31	-2	 -2	  -2	-2:56	 -2:56	  -2:56	-2:56:31	 -2:56:31	-2:56:31.1	 -2:56:31.1	  -2:56:31.1	 -2	  -2	-2:56	 -2:56	  -2:56	-2:56:31	 -2:56:31	-2:56:31.1	-2:56:31.06	 -2:56:31.06	  -2	-2:56	 -2:56	  -2:56	-2:56:31	 -2:56:31	-2:56:31.1	-2:56:31.06	-2:56:31.059
-2:56:21	-2	 -2	  -2	-2:56	 -2:56	  -2:56	-2:56:21	 -2:56:21	  -2:56:21	   -2:56:21	    -2:56:21	-2	 -2	  -2	-2:56	 -2:56	  -2:56	-2:56:21	 -2:56:21	-2:56:21.1	 -2:56:21.1	  -2:56:21.1	 -2	  -2	-2:56	 -2:56	  -2:56	-2:56:21	 -2:56:21	-2:56:21.1	-2:56:21.06	 -2:56:21.06	  -2	-2:56	 -2:56	  -2:56	-2:56:21	 -2:56:21	-2:56:21.1	-2:56:21.06	-2:56:21.058
-2:56:11	-2	 -2	  -2	-2:56	 -2:56	  -2:56	-2:56:11	 -2:56:11	  -2:56:11	   -2:56:11	    -2:56:11	-2	 -2	  -2	-2:56	 -2:56	  -2:56	-2:56:11	 -2:56:11	-2:56:11.1	 -2:56:11.1	  -2:56:11.1	 -2	  -2	-2:56	 -2:56	  -2:56	-2:56:11	 -2:56:11	-2:56:11.1	-2:56:11.06	 -2:56:11.06	  -2	-2:56	 -2:56	  -2:56	-2:56:11	 -2:56:11	-2:56:11.1	-2:56:11.06	-2:56:11.057
-2:56:01	-2	 -2	  -2	-2:56	 -2:56	  -2:56	-2:56:01	 -2:56:01	  -2:56:01	   -2:56:01	    -2:56:01	-2	 -2	  -2	-2:56	 -2:56	  -2:56	-2:56:01	 -2:56:01	-2:56:01.1	 -2:56:01.1	  -2:56:01.1	 -2	  -2	-2:56	 -2:56	  -2:56	-2:56:01	 -2:56:01	-2:56:01.1	-2:56:01.06	 -2:56:01.06	  -2	-2:56	 -2:56	  -2:56	-2:56:01	 -2:56:01	-2:56:01.1	-2:56:01.06	-2:56:01.056
-2:55:51	-2	 -2	  -2	-2:55	 -2:55	  -2:55	-2:55:51	 -2:55:51	  -2:55:51	   -2:55:51	    -2:55:51	-2	 -2	  -2	-2:55	 -2:55	  -2:55	-2:55:51	 -2:55:51	-2:55:51.1	 -2:55:51.1	  -2:55:51.1	 -2	  -2	-2:55	 -2:55	  -2:55	-2:55:51	 -2:55:51	-2:55:51.1	-2:55:51.06	 -2:55:51.06	  -2	-2:55	 -2:55	  -2:55	-2:55:51	 -2:55:51	-2:55:51.1	-2:55:51.06	-2:55:51.055
-2:55:41	-2	 -2	  -2	-2:55	 -2:55	  -2:55	-2:55:41	 -2:55:41	  -2:55:41	   -2:55:41	    -2:55:41	-2	 -2	  -2	-2:55	 -2:55	  -2:55	-2:55:41	 -2:55:41	-2:55:41.1	 -2:55:41.1	  -2:55:41.1	 -2	  -2	-2:55	 -2:55	  -2:55	-2:55:41	 -2:55:41	-2:55:41.1	-2:55:41.05	 -2:55:41.05	  -2	-2:55	 -2:55	  -2:55	-2:55:41	 -2:55:41	-2:55:41.1	-2:55:41.05	-2:55:41.054
-2:55:31	-2	 -2	  -2	-2:55	 -2:55	  -2:55	-2:55:31	 -2:55:31	  -2:55:31	   -2:55:31	    -2:55:31	-2	 -2	  -2	-2:55	 -2:55	  -2:55	-2:55:31	 -2:55:31	-2:55:31.1	 -2:55:31.1	  -2:55:31.1	 -2	  -2	-2:55	 -2:55	  -2:55	-2:55:31	 -2:55:31	-2:55:31.1	-2:55:31.05	 -2:55:31.05	  -2	-2:55	 -2:55	  -2:55	-2:55:31	 -2:55:31	-2:55:31.1	-2:55:31.05	-2:55:31.053
-2:55:21	-2	 -2	  -2	-2:55	 -2:55	  -2:55	-2:55:21	 -2:55:21	  -2:55:21	   -2:55:21	    -2:55:21	-2	 -2	  -2	-2:55	 -2:55	  -2:55	-2:55:21	 -2:55:21	-2:55:21.1	 -2:55:21.1	  -2:55:21.1	 -2	  -2	-2:55	 -2:55	  -2:55	-2:55:21	 -2:55:21	-2:55:21.1	-2:55:21.05	 -2:55:21.05	  -2	-2:55	 -2:55	  -2:55	-2:55:21	 -2:55:21	-2:55:21.1	-2:55:21.05	-2:55:21.052
-2:55:11	-2	 -2	  -2	-2:55	 -2:55	  -2:55	-2:55:11	 -2:55:11	  -2:55:11	   -2:55:11	    -2:55:11	-2	 -2	  -2	-2:55	 -2:55	  -2:55	-2:55:11	 -2:55:11	-2:55:11.1	 -2:55:11.1	  -2:55:11.1	 -2	  -2	-2:55	 -2:55	  -2:55	-2:55:11	 -2:55:11	-2:55:11.1	-2:55:11.05	 -2:55:11.05	  -2	-2:55	 -2:55	  -2:55	-2:55:11	 -2:55:11	-2:55:11.1	-2:55:11.05	-2:55:11.051
-2:55:01	-2	 -2	  -2	-2:55	 -2:55	  -2:55	-2:55:01	 -2:55:01	  -2:55:01	   -2:55:01	    -2:55:01	-2	 -2	  -2	-2:55	 -2:55	  -2:55	-2:55:01	 -2:55:01	-2:55:01.0	 -2:55:01.0	  -2:55:01.0	 -2	  -2	-2:55	 -2:55	  -2:55	-2:55:01	 -2:55:01	-2:55:01.0	-2:55:01.05	 -2:55:01.05	  -2	-2:55	 -2:55	  -2:55	-2:55:01	 -2:55:01	-2:55:01.0	-2:55:01.05	-2:55:01.050
-2:54:51	-2	 -2	  -2	-2:54	 -2:54	  -2:54	-2:54:51	 -2:54:51	  -2:54:51	   -2:54:51	    -2:54:51	-2	 -2	  -2	-2:54	 -2:54	  -2:54	-2:54:51	 -2:54:51	-2:54:51.0	 -2:54:51.0	  -2:54:51.0	 -2	  -2	-2:54	 -2:54	  -2:54	-2:54:51	 -2:54:51	-2:54:51.0	-2:54:51.05	 -2:54:51.05	  -2	-2:54	 -2:54	  -2:54	-2:54:51	 -2:54:51	-2:54:51.0	-2:54:51.05	-2:54:51.049
-2:54:41	-2	 -2	  -2	-2:54	 -2:54	  -2:54	-2:54:41	 -2:54:41	  -2:54:41	   -2:54:41	    -2:54:41	-2	 -2	  -2	-2:54	 -2:54	  -2:54	-2:54:41	 -2:54:41	-2:54:41.0	 -2:54:41.0	  -2:54:41.0	 -2	  -2	-2:54	 -2:54	  -2:54	-2:54:41	 -2:54:41	-2:54:41.0	-2:54:41.05	 -2:54:41.05	  -2	-2:54	 -2:54	  -2:54	-2:54:41	 -2:54:41	-2:54:41.0	-2:54:41.05	-2:54:41.048
-2:54:31	-2	 -2	  -2	-2:54	 -2:54	  -2:54	-2:54:31	 -2:54:31	  -2:54:31	   -2:54:31	    -2:54:31	-2	 -2	  -2	-2:54	 -2:54	  -2:54	-2:54:31	 -2:54:31	-2:54:31.0	 -2:54:31.0	  -2:54:31.0	 -2	  -2	-2:54	 -2:54	  -2:54	-2:54:31	 -2:54:31	-2:54:31.0	-2:54:31.05	 -2:54:31.05	  -2	-2:54	 -2:54	  -2:54	-2:54:31	 -2:54:31	-2:54:31.0	-2:54:31.05	-2:54:31.047
-2:54:21	-2	 -2	  -2	-2:54	 -2:54	  -2:54	-2:54:21	 -2:54:21	  -2:54:21	   -2:54:21	    -2:54:21	-2	 -2	  -2	-2:54	 -2:54	  -2:54	-2:54:21	 -2:54:21	-2:54:21.0	 -2:54:21.0	  -2:54:21.0	 -2	  -2	-2:54	 -2:54	  -2:54	-2:54:21	 -2:54:21	-2:54:21.0	-2:54:21.05	 -2:54:21.05	  -2	-2:54	 -2:54	  -2:54	-2:54:21	 -2:54:21	-2:54:21.0	-2:54:21.05	-2:54:21.046
-2:54:11	-2	 -2	  -2	-2:54	 -2:54	  -2:54	-2:54:11	 -2:54:11	  -2:54:11	   -2:54:11	    -2:54:11	-2	 -2	  -2	-2:54	 -2:54	  -2:54	-2:54:11	 -2:54:11	-2:54:11.0	 -2:54:11.0	  -2:54:11.0	 -2	  -2	-2:54	 -2:54	  -2:54	-2:54:11	 -2:54:11	-2:54:11.0	-2:54:11.05	 -2:54:11.05	  -2	-2:54	 -2:54	  -2:54	-2:54:11	 -2:54:11	-2:54:11.0	-2:54:11.05	-2:54:11.045
-2:54:01	-2	 -2	  -2	-2:54	 -2:54	  -2:54	-2:54:01	 -2:54:01	  -2:54:01	   -2:54:01	    -2:54:01	-2	 -2	  -2	-2:54	 -2:54	  -2:54	-2:54:01	 -2:54:01	-2:54:01.0	 -2:54:01.0	  -2:54:01.0	 -2	  -2	-2:54	 -2:54	  -2:54	-2:54:01	 -2:54:01	-2:54:01.0	-2:54:01.04	 -2:54:01.04	  -2	-2:54	 -2:54	  -2:54	-2:54:01	 -2:54:01	-2:54:01.0	-2:54:01.04	-2:54:01.044
-2:53:51	-2	 -2	  -2	-2:53	 -2:53	  -2:53	-2:53:51	 -2:53:51	  -2:53:51	   -2:53:51	    -2:53:51	-2	 -2	  -2	-2:53	 -2:53	  -2:53	-2:53:51	 -2:53:51	-2:53:51.0	 -2:53:51.0	  -2:53:51.0	 -2	  -2	-2:53	 -2:53	  -2:53	-2:53:51	 -2:53:51	-2:53:51.0	-2:53:51.04	 -2:53:51.04	  -2	-2:53	 -2:53	  -2:53	-2:53:51	 -2:53:51	-2:53:51.0	-2:53:51.04	-2:53:51.043
-2:53:41	-2	 -2	  -2	-2:53	 -2:53	  -2:53	-2:53:41	 -2:53:41	  -2:53:41	   -2:53:41	    -2:53:41	-2	 -2	  -2	-2:53	 -2:53	  -2:53	-2:53:41	 -2:53:41	-2:53:41.0	 -2:53:41.0	  -2:53:41.0	 -2	  -2	-2:53	 -2:53	  -2:53	-2:53:41	 -2:53:41	-2:53:41.0	-2:53:41.04	 -2:53:41.04	  -2	-2:53	 -2:53	  -2:53	-2:53:41	 -2:53:41	-2:53:41.0	-2:53:41.04	-2:53:41.042
-2:53:31	-2	 -2	  -2	-2:53	 -2:53	  -2:53	-2:53:31	 -2:53:31	  -2:53:31	   -2:53:31	    -2:53:31	-2	 -2	  -2	-2:53	 -2:53	  -2:53	-2:53:31	 -2:53:31	-2:53:31.0	 -2:53:31.0	  -2:53:31.0	 -2	  -2	-2:53	 -2:53	  -2:53	-2:53:31	 -2:53:31	-2:53:31.0	-2:53:31.04	 -2:53:31.04	  -2	-2:53	 -2:53	  -2:53	-2:53:31	 -2:53:31	-2:53:31.0	-2:53:31.04	-2:53:31.041
-2:53:21	-2	 -2	  -2	-2:53	 -2:53	  -2:53	-2:53:21	 -2:53:21	  -2:53:21	   -2:53:21	    -2:53:21	-2	 -2	  -2	-2:53	 -2:53	  -2:53	-2:53:21	 -2:53:21	-2:53:21.0	 -2:53:21.0	  -2:53:21.0	 -2	  -2	-2:53	 -2:53	  -2:53	-2:53:21	 -2:53:21	-2:53:21.0	-2:53:21.04	 -2:53:21.04	  -2	-2:53	 -2:53	  -2:53	-2:53:21	 -2:53:21	-2:53:21.0	-2:53:21.04	-2:53:21.040
-2:53:11	-2	 -2	  -2	-2:53	 -2:53	  -2:53	-2:53:11	 -2:53:11	  -2:53:11	   -2:53:11	    -2:53:11	-2	 -2	  -2	-2:53	 -2:53	  -2:53	-2:53:11	 -2:53:11	-2:53:11.0	 -2:53:11.0	  -2:53:11.0	 -2	  -2	-2:53	 -2:53	  -2:53	-2:53:11	 -2:53:11	-2:53:11.0	-2:53:11.04	 -2:53:11.04	  -2	-2:53	 -2:53	  -2:53	-2:53:11	 -2:53:11	-2:53:11.0	-2:53:11.04	-2:53:11.039
-2:53:01	-2	 -2	  -2	-2:53	 -2:53	  -2:53	-2:53:01	 -2:53:01	  -2:53:01	   -2:53:01	    -2:53:01	-2	 -2	  -2	-2:53	 -2:53	  -2:53	-2:53:01	 -2:53:01	-2:53:01.0	 -2:53:01.0	  -2:53:01.0	 -2	  -2	-2:53	 -2:53	  -2:53	-2:53:01	 -2:53:01	-2:53:01.0	-2:53:01.04	 -2:53:01.04	  -2	-2:53	 -2:53	  -2:53	-2:53:01	 -2:53:01	-2:53:01.0	-2:53:01.04	-2:53:01.038
-2:52:51	-2	 -2	  -2	-2:52	 -2:52	  -2:52	-2:52:51	 -2:52:51	  -2:52:51	   -2:52:51	    -2:52:51	-2	 -2	  -2	-2:52	 -2:52	  -2:52	-2:52:51	 -2:52:51	-2:52:51.0	 -2:52:51.0	  -2:52:51.0	 -2	  -2	-2:52	 -2:52	  -2:52	-2:52:51	 -2:52:51	-2:52:51.0	-2:52:51.04	 -2:52:51.04	  -2	-2:52	 -2:52	  -2:52	-2:52:51	 -2:52:51	-2:52:51.0	-2:52:51.04	-2:52:51.037
-2:52:41	-2	 -2	  -2	-2:52	 -2:52	  -2:52	-2:52:41	 -2:52:41	  -2:52:41	   -2:52:41	    -2:52:41	-2	 -2	  -2	-2:52	 -2:52	  -2:52	-2:52:41	 -2:52:41	-2:52:41.0	 -2:52:41.0	  -2:52:41.0	 -2	  -2	-2:52	 -2:52	  -2:52	-2:52:41	 -2:52:41	-2:52:41.0	-2:52:41.04	 -2:52:41.04	  -2	-2:52	 -2:52	  -2:52	-2:52:41	 -2:52:41	-2:52:41.0	-2:52:41.04	-2:52:41.036
-2:52:31	-2	 -2	  -2	-2:52	 -2:52	  -2:52	-2:52:31	 -2:52:31	  -2:52:31	   -2:52:31	    -2:52:31	-2	 -2	  -2	-2:52	 -2:52	  -2:52	-2:52:31	 -2:52:31	-2:52:31.0	 -2:52:31.0	  -2:52:31.0	 -2	  -2	-2:52	 -2:52	  -2:52	-2:52:31	 -2:52:31	-2:52:31.0	-2:52:31.03	 -2:52:31.03	  -2	-2:52	 -2:52	  -2:52	-2:52:31	 -2:52:31	-2:52:31.0	-2:52:31.03	-2:52:31.035
-2:52:21	-2	 -2	  -2	-2:52	 -2:52	  -2:52	-2:52:21	 -2:52:21	  -2:52:21	   -2:52:21	    -2:52:21	-2	 -2	  -2	-2:52	 -2:52	  -2:52	-2:52:21	 -2:52:21	-2:52:21.0	 -2:52:21.0	  -2:52:21.0	 -2	  -2	-2:52	 -2:52	  -2:52	-2:52:21	 -2:52:21	-2:52:21.0	-2:52:21.03	 -2:52:21.03	  -2	-2:52	 -2:52	  -2:52	-2:52:21	 -2:52:21	-2:52:21.0	-2:52:21.03	-2:52:21.034
-2:52:11	-2	 -2	  -2	-2:52	 -2:52	  -2:52	-2:52:11	 -2:52:11	  -2:52:11	   -2:52:11	    -2:52:11	-2	 -2	  -2	-2:52	 -2:52	  -2:52	-2:52:11	 -2:52:11	-2:52:11.0	 -2:52:11.0	  -2:52:11.0	 -2	  -2	-2:52	 -2:52	  -2:52	-2:52:11	 -2:52:11	-2:52:11.0	-2:52:11.03	 -2:52:11.03	  -2	-2:52	 -2:52	  -2:52	-2:52:11	 -2:52:11	-2:52:11.0	-2:52:11.03	-2:52:11.033
-2:52:01	-2	 -2	  -2	-2:52	 -2:52	  -2:52	-2:52:01	 -2:52:01	  -2:52:01	   -2:52:01	    -2:52:01	-2	 -2	  -2	-2:52	 -2:52	  -2:52	-2:52:01	 -2:52:01	-2:52:01.0	 -2:52:01.0	  -2:52:01.0	 -2	  -2	-2:52	 -2:52	  -2:52	-2:52:01	 -2:52:01	-2:52:01.0	-2:52:01.03	 -2:52:01.03	  -2	-2:52	 -2:52	  -2:52	-2:52:01	 -2:52:01	-2:52:01.0	-2:52:01.03	-2:52:01.032
-2:51:51	-2	 -2	  -2	-2:51	 -2:51	  -2:51	-2:51:51	 -2:51:51	  -2:51:51	   -2:51:51	    -2:51:51	-2	 -2	  -2	-2:51	 -2:51	  -2:51	-2:51:51	 -2:51:51	-2:51:51.0	 -2:51:51.0	  -2:51:51.0	 -2	  -2	-2:51	 -2:51	  -2:51	-2:51:51	 -2:51:51	-2:51:51.0	-2:51:51.03	 -2:51:51.03	  -2	-2:51	 -2:51	  -2:51	-2:51:51	 -2:51:51	-2:51:51.0	-2:51:51.03	-2:51:51.031
-2:51:41	-2	 -2	  -2	-2:51	 -2:51	  -2:51	-2:51:41	 -2:51:41	  -2:51:41	   -2:51:41	    -2:51:41	-2	 -2	  -2	-2:51	 -2:51	  -2:51	-2:51:41	 -2:51:41	-2:51:41.0	 -2:51:41.0	  -2:51:41.0	 -2	  -2	-2:51	 -2:51	  -2:51	-2:51:41	 -2:51:41	-2:51:41.0	-2:51:41.03	 -2:51:41.03	  -2	-2:51	 -2:51	  -2:51	-2:51:41	 -2:51:41	-2:51:41.0	-2:51:41.03	-2:51:41.030
-2:51:31	-2	 -2	  -2	-2:51	 -2:51	  -2:51	-2:51:31	 -2:51:31	  -2:51:31	   -2:51:31	    -2:51:31	-2	 -2	  -2	-2:51	 -2:51	  -2:51	-2:51:31	 -2:51:31	-2:51:31.0	 -2:51:31.0	  -2:51:31.0	 -2	  -2	-2:51	 -2:51	  -2:51	-2:51:31	 -2:51:31	-2:51:31.0	-2:51:31.03	 -2:51:31.03	  -2	-2:51	 -2:51	  -2:51	-2:51:31	 -2:51:31	-2:51:31.0	-2:51:31.03	-2:51:31.029
-2:51:21	-2	 -2	  -2	-2:51	 -2:51	  -2:51	-2:51:21	 -2:51:21	  -2:51:21	   -2:51:21	    -2:51:21	-2	 -2	  -2	-2:51	 -2:51	  -2:51	-2:51:21	 -2:51:21	-2:51:21.0	 -2:51:21.0	  -2:51:21.0	 -2	  -2	-2:51	 -2:51	  -2:51	-2:51:21	 -2:51:21	-2:51:21.0	-2:51:21.03	 -2:51:21.03	  -2	-2:51	 -2:51	  -2:51	-2:51:21	 -2:51:21	-2:51:21.0	-2:51:21.03	-2:51:21.028
-2:51:11	-2	 -2	  -2	-2:51	 -2:51	  -2:51	-2:51:11	 -2:51:11	  -2:51:11	   -2:51:11	    -2:51:11	-2	 -2	  -2	-2:51	 -2:51	  -2:51	-2:51:11	 -2:51:11	-2:51:11.0	 -2:51:11.0	  -2:51:11.0	 -2	  -2	-2:51	 -2:51	  -2:51	-2:51:11	 -2:51:11	-2:51:11.0	-2:51:11.03	 -2:51:11.03	  -2	-2:51	 -2:51	  -2:51	-2:51:11	 -2:51:11	-2:51:11.0	-2:51:11.03	-2:51:11.027
-2:51:01	-2	 -2	  -2	-2:51	 -2:51	  -2:51	-2:51:01	 -2:51:01	  -2:51:01	   -2:51:01	    -2:51:01	-2	 -2	  -2	-2:51	 -2:51	  -2:51	-2:51:01	 -2:51:01	-2:51:01.0	 -2:51:01.0	  -2:51:01.0	 -2	  -2	-2:51	 -2:51	  -2:51	-2:51:01	 -2:51:01	-2:51:01.0	-2:51:01.03	 -2:51:01.03	  -2	-2:51	 -2:51	  -2:51	-2:51:01	 -2:51:01	-2:51:01.0	-2:51:01.03	-2:51:01.026
-2:50:51	-2	 -2	  -2	-2:50	 -2:50	  -2:50	-2:50:51	 -2:50:51	  -2:50:51	   -2:50:51	    -2:50:51	-2	 -2	  -2	-2:50	 -2:50	  -2:50	-2:50:51	 -2:50:51	-2:50:51.0	 -2:50:51.0	  -2:50:51.0	 -2	  -2	-2:50	 -2:50	  -2:50	-2:50:51	 -2:50:51	-2:50:51.0	-2:50:51.02	 -2:50:51.02	  -2	-2:50	 -2:50	  -2:50	-2:50:51	 -2:50:51	-2:50:51.0	-2:50:51.02	-2:50:51.025
-2:50:41	-2	 -2	  -2	-2:50	 -2:50	  -2:50	-2:50:41	 -2:50:41	  -2:50:41	   -2:50:41	    -2:50:41	-2	 -2	  -2	-2:50	 -2:50	  -2:50	-2:50:41	 -2:50:41	-2:50:41.0	 -2:50:41.0	  -2:50:41.0	 -2	  -2	-2:50	 -2:50	  -2:50	-2:50:41	 -2:50:41	-2:50:41.0	-2:50:41.02	 -2:50:41.02	  -2	-2:50	 -2:50	  -2:50	-2:50:41	 -2:50:41	-2:50:41.0	-2:50:41.02	-2:50:41.024
-2:50:31	-2	 -2	  -2	-2:50	 -2:50	  -2:50	-2:50:31	 -2:50:31	  -2:50:31	   -2:50:31	    -2:50:31	-2	 -2	  -2	-2:50	 -2:50	  -2:50	-2:50:31	 -2:50:31	-2:50:31.0	 -2:50:31.0	  -2:50:31.0	 -2	  -2	-2:50	 -2:50	  -2:50	-2:50:31	 -2:50:31	-2:50:31.0	-2:50:31.02	 -2:50:31.02	  -2	-2:50	 -2:50	  -2:50	-2:50:31	 -2:50:31	-2:50:31.0	-2:50:31.02	-2:50:31.023
-2:50:21	-2	 -2	  -2	-2:50	 -2:50	  -2:50	-2:50:21	 -2:50:21	  -2:50:21	   -2:50:21	    -2:50:21	-2	 -2	  -2	-2:50	 -2:50	  -2:50	-2:50:21	 -2:50:21	-2:50:21.0	 -2:50:21.0	  -2:50:21.0	 -2	  -2	-2:50	 -2:50	  -2:50	-2:50:21	 -2:50:21	-2:50:21.0	-2:50:21.02	 -2:50:21.02	  -2	-2:50	 -2:50	  -2:50	-2:50:21	 -2:50:21	-2:50:21.0	-2:50:21.02	-2:50:21.022
-2:50:11	-2	 -2	  -2	-2:50	 -2:50	  -2:50	-2:50:11	 -2:50:11	  -2:50:11	   -2:50:11	    -2:50:11	-2	 -2	  -2	-2:50	 -2:50	  -2:50	-2:50:11	 -2:50:11	-2:50:11.0	 -2:50:11.0	  -2:50:11.0	 -2	  -2	-2:50	 -2:50	  -2:50	-2:50:11	 -2:50:11	-2:50:11.0	-2:50:11.02	 -2:50:11.02	  -2	-2:50	 -2:50	  -2:50	-2:50:11	 -2:50:11	-2:50:11.0	-2:50:11.02	-2:50:11.021
-2:50:01	-2	 -2	  -2	-2:50	 -2:50	  -2:50	-2:50:01	 -2:50:01	  -2:50:01	   -2:50:01	    -2:50:01	-2	 -2	  -2	-2:50	 -2:50	  -2:50	-2:50:01	 -2:50:01	-2:50:01.0	 -2:50:01.0	  -2:50:01.0	 -2	  -2	-2:50	 -2:50	  -2:50	-2:50:01	 -2:50:01	-2:50:01.0	-2:50:01.02	 -2:50:01.02	  -2	-2:50	 -2:50	  -2:50	-2:50:01	 -2:50:01	-2:50:01.0	-2:50:01.02	-2:50:01.020
-2:49:51	-2	 -2	  -2	-2:49	 -2:49	  -2:49	-2:49:51	 -2:49:51	  -2:49:51	   -2:49:51	    -2:49:51	-2	 -2	  -2	-2:49	 -2:49	  -2:49	-2:49:51	 -2:49:51	-2:49:51.0	 -2:49:51.0	  -2:49:51.0	 -2	  -2	-2:49	 -2:49	  -2:49	-2:49:51	 -2:49:51	-2:49:51.0	-2:49:51.02	 -2:49:51.02	  -2	-2:49	 -2:49	  -2:49	-2:49:51	 -2:49:51	-2:49:51.0	-2:49:51.02	-2:49:51.019
-2:49:41	-2	 -2	  -2	-2:49	 -2:49	  -2:49	-2:49:41	 -2:49:41	  -2:49:41	   -2:49:41	    -2:49:41	-2	 -2	  -2	-2:49	 -2:49	  -2:49	-2:49:41	 -2:49:41	-2:49:41.0	 -2:49:41.0	  -2:49:41.0	 -2	  -2	-2:49	 -2:49	  -2:49	-2:49:41	 -2:49:41	-2:49:41.0	-2:49:41.02	 -2:49:41.02	  -2	-2:49	 -2:49	  -2:49	-2:49:41	 -2:49:41	-2:49:41.0	-2:49:41.02	-2:49:41.018
-2:49:31	-2	 -2	  -2	-2:49	 -2:49	  -2:49	-2:49:31	 -2:49:31	  -2:49:31	   -2:49:31	    -2:49:31	-2	 -2	  -2	-2:49	 -2:49	  -2:49	-2:49:31	 -2:49:31	-2:49:31.0	 -2:49:31.0	  -2:49:31.0	 -2	  -2	-2:49	 -2:49	  -2:49	-2:49:31	 -2:49:31	-2:49:31.0	-2:49:31.02	 -2:49:31.02	  -2	-2:49	 -2:49	  -2:49	-2:49:31	 -2:49:31	-2:49:31.0	-2:49:31.02	-2:49:31.017
-2:49:21	-2	 -2	  -2	-2:49	 -2:49	  -2:49	-2:49:21	 -2:49:21	  -2:49:21	   -2:49:21	    -2:49:21	-2	 -2	  -2	-2:49	 -2:49	  -2:49	-2:49:21	 -2:49:21	-2:49:21.0	 -2:49:21.0	  -2:49:21.0	 -2	  -2	-2:49	 -2:49	  -2:49	-2:49:21	 -2:49:21	-2:49:21.0	-2:49:21.02	 -2:49:21.02	  -2	-2:49	 -2:49	  -2:49	-2:49:21	 -2:49:21	-2:49:21.0	-2:49:21.02	-2:49:21.016
-2:49:11	-2	 -2	  -2	-2:49	 -2:49	  -2:49	-2:49:11	 -2:49:11	  -2:49:11	   -2:49:11	    -2:49:11	-2	 -2	  -2	-2:49	 -2:49	  -2:49	-2:49:11	 -2:49:11	-2:49:11.0	 -2:49:11.0	  -2:49:11.0	 -2	  -2	-2:49	 -2:49	  -2:49	-2:49:11	 -2:49:11	-2:49:11.0	-2:49:11.01	 -2:49:11.01	  -2	-2:49	 -2:49	  -2:49	-2:49:11	 -2:49:11	-2:49:11.0	-2:49:11.01	-2:49:11.015
-2:49:01	-2	 -2	  -2	-2:49	 -2:49	  -2:49	-2:49:01	 -2:49:01	  -2:49:01	   -2:49:01	    -2:49:01	-2	 -2	  -2	-2:49	 -2:49	  -2:49	-2:49:01	 -2:49:01	-2:49:01.0	 -2:49:01.0	  -2:49:01.0	 -2	  -2	-2:49	 -2:49	  -2:49	-2:49:01	 -2:49:01	-2:49:01.0	-2:49:01.01	 -2:49:01.01	  -2	-2:49	 -2:49	  -2:49	-2:49:01	 -2:49:01	-2:49:01.0	-2:49:01.01	-2:49:01.014
-2:48:51	-2	 -2	  -2	-2:48	 -2:48	  -2:48	-2:48:51	 -2:48:51	  -2:48:51	   -2:48:51	    -2:48:51	-2	 -2	  -2	-2:48	 -2:48	  -2:48	-2:48:51	 -2:48:51	-2:48:51.0	 -2:48:51.0	  -2:48:51.0	 -2	  -2	-2:48	 -2:48	  -2:48	-2:48:51	 -2:48:51	-2:48:51.0	-2:48:51.01	 -2:48:51.01	  -2	-2:48	 -2:48	  -2:48	-2:48:51	 -2:48:51	-2:48:51.0	-2:48:51.01	-2:48:51.013
-2:48:41	-2	 -2	  -2	-2:48	 -2:48	  -2:48	-2:48:41	 -2:48:41	  -2:48:41	   -2:48:41	    -2:48:41	-2	 -2	  -2	-2:48	 -2:48	  -2:48	-2:48:41	 -2:48:41	-2:48:41.0	 -2:48:41.0	  -2:48:41.0	 -2	  -2	-2:48	 -2:48	  -2:48	-2:48:41	 -2:48:41	-2:48:41.0	-2:48:41.01	 -2:48:41.01	  -2	-2:48	 -2:48	  -2:48	-2:48:41	 -2:48:41	-2:48:41.0	-2:48:41.01	-2:48:41.012
