05SEP43:20:02:40	05SEP43	 05SEP43	05SEP1943	05SEP43:20	 05SEP43:20	  05SEP43:20	05SEP43:20:02	 05SEP43:20:02	  05SEP43:20:02	05SEP43:20:02:40	 05SEP43:20:02:40	  05SEP43:20:02:40	 05SEP1943:20:02:40	  05SEP1943:20:02:40	   05SEP1943:20:02:40	    05SEP1943:20:02:40	     05SEP1943:20:02:40	      05SEP1943:20:02:40	05SEP43	 05SEP43	05SEP1943	05SEP43:20	 05SEP43:20	  05SEP43:20	05SEP43:20:02	 05SEP43:20:02	  05SEP43:20:02	05SEP43:20:02:40	05SEP43:20:02:39.	05SEP43:20:02:39.5	 05SEP43:20:02:39.5	05SEP1943:20:02:39.5	 05SEP1943:20:02:39.5	  05SEP1943:20:02:39.5	   05SEP1943:20:02:39.5	    05SEP1943:20:02:39.5	05SEP43	 05SEP43	05SEP1943	05SEP43:20	 05SEP43:20	  05SEP43:20	05SEP43:20:02	 05SEP43:20:02	  05SEP43:20:02	05SEP43:20:02:40	05SEP43:20:02:39.	05SEP43:20:02:39.5	05SEP43:20:02:39.54	 05SEP43:20:02:39.54	05SEP1943:20:02:39.54	 05SEP1943:20:02:39.54	  05SEP1943:20:02:39.54	   05SEP1943:20:02:39.54	05SEP43	 05SEP43	05SEP1943	05SEP43:20	 05SEP43:20	  05SEP43:20	05SEP43:20:02	 05SEP43:20:02	  05SEP43:20:02	05SEP43:20:02:40	05SEP43:20:02:39.	05SEP43:20:02:39.5	05SEP43:20:02:39.53	05SEP43:20:02:39.536	 05SEP43:20:02:39.536	05SEP1943:20:02:39.536	 05SEP1943:20:02:39.536	  05SEP1943:20:02:39.536
18SEP43:16:22:50	18SEP43	 18SEP43	18SEP1943	18SEP43:16	 18SEP43:16	  18SEP43:16	18SEP43:16:22	 18SEP43:16:22	  18SEP43:16:22	18SEP43:16:22:50	 18SEP43:16:22:50	  18SEP43:16:22:50	 18SEP1943:16:22:50	  18SEP1943:16:22:50	   18SEP1943:16:22:50	    18SEP1943:16:22:50	     18SEP1943:16:22:50	      18SEP1943:16:22:50	18SEP43	 18SEP43	18SEP1943	18SEP43:16	 18SEP43:16	  18SEP43:16	18SEP43:16:22	 18SEP43:16:22	  18SEP43:16:22	18SEP43:16:22:50	18SEP43:16:22:49.	18SEP43:16:22:49.5	 18SEP43:16:22:49.5	18SEP1943:16:22:49.5	 18SEP1943:16:22:49.5	  18SEP1943:16:22:49.5	   18SEP1943:16:22:49.5	    18SEP1943:16:22:49.5	18SEP43	 18SEP43	18SEP1943	18SEP43:16	 18SEP43:16	  18SEP43:16	18SEP43:16:22	 18SEP43:16:22	  18SEP43:16:22	18SEP43:16:22:50	18SEP43:16:22:49.	18SEP43:16:22:49.5	18SEP43:16:22:49.54	 18SEP43:16:22:49.54	18SEP1943:16:22:49.54	 18SEP1943:16:22:49.54	  18SEP1943:16:22:49.54	   18SEP1943:16:22:49.54	18SEP43	 18SEP43	18SEP1943	18SEP43:16	 18SEP43:16	  18SEP43:16	18SEP43:16:22	 18SEP43:16:22	  18SEP43:16:22	18SEP43:16:22:50	18SEP43:16:22:49.	18SEP43:16:22:49.5	18SEP43:16:22:49.53	18SEP43:16:22:49.537	 18SEP43:16:22:49.537	18SEP1943:16:22:49.537	 18SEP1943:16:22:49.537	  18SEP1943:16:22:49.537
01OCT43:12:43:00	01OCT43	 01OCT43	01OCT1943	01OCT43:12	 01OCT43:12	  01OCT43:12	01OCT43:12:43	 01OCT43:12:43	  01OCT43:12:43	01OCT43:12:43:00	 01OCT43:12:43:00	  01OCT43:12:43:00	 01OCT1943:12:43:00	  01OCT1943:12:43:00	   01OCT1943:12:43:00	    01OCT1943:12:43:00	     01OCT1943:12:43:00	      01OCT1943:12:43:00	01OCT43	 01OCT43	01OCT1943	01OCT43:12	 01OCT43:12	  01OCT43:12	01OCT43:12:43	 01OCT43:12:43	  01OCT43:12:43	01OCT43:12:43:00	01OCT43:12:42:59.	01OCT43:12:42:59.5	 01OCT43:12:42:59.5	01OCT1943:12:42:59.5	 01OCT1943:12:42:59.5	  01OCT1943:12:42:59.5	   01OCT1943:12:42:59.5	    01OCT1943:12:42:59.5	01OCT43	 01OCT43	01OCT1943	01OCT43:12	 01OCT43:12	  01OCT43:12	01OCT43:12:43	 01OCT43:12:43	  01OCT43:12:43	01OCT43:12:43:00	01OCT43:12:42:59.	01OCT43:12:42:59.5	01OCT43:12:42:59.54	 01OCT43:12:42:59.54	01OCT1943:12:42:59.54	 01OCT1943:12:42:59.54	  01OCT1943:12:42:59.54	   01OCT1943:12:42:59.54	01OCT43	 01OCT43	01OCT1943	01OCT43:12	 01OCT43:12	  01OCT43:12	01OCT43:12:43	 01OCT43:12:43	  01OCT43:12:43	01OCT43:12:43:00	01OCT43:12:42:59.	01OCT43:12:42:59.5	01OCT43:12:42:59.53	01OCT43:12:42:59.538	 01OCT43:12:42:59.538	01OCT1943:12:42:59.538	 01OCT1943:12:42:59.538	  01OCT1943:12:42:59.538
14OCT43:09:03:10	14OCT43	 14OCT43	14OCT1943	14OCT43:09	 14OCT43:09	  14OCT43:09	14OCT43:09:03	 14OCT43:09:03	  14OCT43:09:03	14OCT43:09:03:10	 14OCT43:09:03:10	  14OCT43:09:03:10	 14OCT1943:09:03:10	  14OCT1943:09:03:10	   14OCT1943:09:03:10	    14OCT1943:09:03:10	     14OCT1943:09:03:10	      14OCT1943:09:03:10	14OCT43	 14OCT43	14OCT1943	14OCT43:09	 14OCT43:09	  14OCT43:09	14OCT43:09:03	 14OCT43:09:03	  14OCT43:09:03	14OCT43:09:03:10	14OCT43:09:03:09.	14OCT43:09:03:09.5	 14OCT43:09:03:09.5	14OCT1943:09:03:09.5	 14OCT1943:09:03:09.5	  14OCT1943:09:03:09.5	   14OCT1943:09:03:09.5	    14OCT1943:09:03:09.5	14OCT43	 14OCT43	14OCT1943	14OCT43:09	 14OCT43:09	  14OCT43:09	14OCT43:09:03	 14OCT43:09:03	  14OCT43:09:03	14OCT43:09:03:10	14OCT43:09:03:09.	14OCT43:09:03:09.5	14OCT43:09:03:09.54	 14OCT43:09:03:09.54	14OCT1943:09:03:09.54	 14OCT1943:09:03:09.54	  14OCT1943:09:03:09.54	   14OCT1943:09:03:09.54	14OCT43	 14OCT43	14OCT1943	14OCT43:09	 14OCT43:09	  14OCT43:09	14OCT43:09:03	 14OCT43:09:03	  14OCT43:09:03	14OCT43:09:03:10	14OCT43:09:03:09.	14OCT43:09:03:09.5	14OCT43:09:03:09.53	14OCT43:09:03:09.539	 14OCT43:09:03:09.539	14OCT1943:09:03:09.539	 14OCT1943:09:03:09.539	  14OCT1943:09:03:09.539
27OCT43:05:23:20	27OCT43	 27OCT43	27OCT1943	27OCT43:05	 27OCT43:05	  27OCT43:05	27OCT43:05:23	 27OCT43:05:23	  27OCT43:05:23	27OCT43:05:23:20	 27OCT43:05:23:20	  27OCT43:05:23:20	 27OCT1943:05:23:20	  27OCT1943:05:23:20	   27OCT1943:05:23:20	    27OCT1943:05:23:20	     27OCT1943:05:23:20	      27OCT1943:05:23:20	27OCT43	 27OCT43	27OCT1943	27OCT43:05	 27OCT43:05	  27OCT43:05	27OCT43:05:23	 27OCT43:05:23	  27OCT43:05:23	27OCT43:05:23:20	27OCT43:05:23:19.	27OCT43:05:23:19.5	 27OCT43:05:23:19.5	27OCT1943:05:23:19.5	 27OCT1943:05:23:19.5	  27OCT1943:05:23:19.5	   27OCT1943:05:23:19.5	    27OCT1943:05:23:19.5	27OCT43	 27OCT43	27OCT1943	27OCT43:05	 27OCT43:05	  27OCT43:05	27OCT43:05:23	 27OCT43:05:23	  27OCT43:05:23	27OCT43:05:23:20	27OCT43:05:23:19.	27OCT43:05:23:19.5	27OCT43:05:23:19.54	 27OCT43:05:23:19.54	27OCT1943:05:23:19.54	 27OCT1943:05:23:19.54	  27OCT1943:05:23:19.54	   27OCT1943:05:23:19.54	27OCT43	 27OCT43	27OCT1943	27OCT43:05	 27OCT43:05	  27OCT43:05	27OCT43:05:23	 27OCT43:05:23	  27OCT43:05:23	27OCT43:05:23:20	27OCT43:05:23:19.	27OCT43:05:23:19.5	27OCT43:05:23:19.54	27OCT43:05:23:19.540	 27OCT43:05:23:19.540	27OCT1943:05:23:19.540	 27OCT1943:05:23:19.540	  27OCT1943:05:23:19.540
09NOV43:01:43:30	09NOV43	 09NOV43	09NOV1943	09NOV43:01	 09NOV43:01	  09NOV43:01	09NOV43:01:43	 09NOV43:01:43	  09NOV43:01:43	09NOV43:01:43:30	 09NOV43:01:43:30	  09NOV43:01:43:30	 09NOV1943:01:43:30	  09NOV1943:01:43:30	   09NOV1943:01:43:30	    09NOV1943:01:43:30	     09NOV1943:01:43:30	      09NOV1943:01:43:30	09NOV43	 09NOV43	09NOV1943	09NOV43:01	 09NOV43:01	  09NOV43:01	09NOV43:01:43	 09NOV43:01:43	  09NOV43:01:43	09NOV43:01:43:30	09NOV43:01:43:29.	09NOV43:01:43:29.5	 09NOV43:01:43:29.5	09NOV1943:01:43:29.5	 09NOV1943:01:43:29.5	  09NOV1943:01:43:29.5	   09NOV1943:01:43:29.5	    09NOV1943:01:43:29.5	09NOV43	 09NOV43	09NOV1943	09NOV43:01	 09NOV43:01	  09NOV43:01	09NOV43:01:43	 09NOV43:01:43	  09NOV43:01:43	09NOV43:01:43:30	09NOV43:01:43:29.	09NOV43:01:43:29.5	09NOV43:01:43:29.54	 09NOV43:01:43:29.54	09NOV1943:01:43:29.54	 09NOV1943:01:43:29.54	  09NOV1943:01:43:29.54	   09NOV1943:01:43:29.54	09NOV43	 09NOV43	09NOV1943	09NOV43:01	 09NOV43:01	  09NOV43:01	09NOV43:01:43	 09NOV43:01:43	  09NOV43:01:43	09NOV43:01:43:30	09NOV43:01:43:29.	09NOV43:01:43:29.5	09NOV43:01:43:29.54	09NOV43:01:43:29.541	 09NOV43:01:43:29.541	09NOV1943:01:43:29.541	 09NOV1943:01:43:29.541	  09NOV1943:01:43:29.541
21NOV43:22:03:40	21NOV43	 21NOV43	21NOV1943	21NOV43:22	 21NOV43:22	  21NOV43:22	21NOV43:22:03	 21NOV43:22:03	  21NOV43:22:03	21NOV43:22:03:40	 21NOV43:22:03:40	  21NOV43:22:03:40	 21NOV1943:22:03:40	  21NOV1943:22:03:40	   21NOV1943:22:03:40	    21NOV1943:22:03:40	     21NOV1943:22:03:40	      21NOV1943:22:03:40	21NOV43	 21NOV43	21NOV1943	21NOV43:22	 21NOV43:22	  21NOV43:22	21NOV43:22:03	 21NOV43:22:03	  21NOV43:22:03	21NOV43:22:03:40	21NOV43:22:03:39.	21NOV43:22:03:39.5	 21NOV43:22:03:39.5	21NOV1943:22:03:39.5	 21NOV1943:22:03:39.5	  21NOV1943:22:03:39.5	   21NOV1943:22:03:39.5	    21NOV1943:22:03:39.5	21NOV43	 21NOV43	21NOV1943	21NOV43:22	 21NOV43:22	  21NOV43:22	21NOV43:22:03	 21NOV43:22:03	  21NOV43:22:03	21NOV43:22:03:40	21NOV43:22:03:39.	21NOV43:22:03:39.5	21NOV43:22:03:39.54	 21NOV43:22:03:39.54	21NOV1943:22:03:39.54	 21NOV1943:22:03:39.54	  21NOV1943:22:03:39.54	   21NOV1943:22:03:39.54	21NOV43	 21NOV43	21NOV1943	21NOV43:22	 21NOV43:22	  21NOV43:22	21NOV43:22:03	 21NOV43:22:03	  21NOV43:22:03	21NOV43:22:03:40	21NOV43:22:03:39.	21NOV43:22:03:39.5	21NOV43:22:03:39.54	21NOV43:22:03:39.542	 21NOV43:22:03:39.542	21NOV1943:22:03:39.542	 21NOV1943:22:03:39.542	  21NOV1943:22:03:39.542
04DEC43:18:23:50	04DEC43	 04DEC43	04DEC1943	04DEC43:18	 04DEC43:18	  04DEC43:18	04DEC43:18:23	 04DEC43:18:23	  04DEC43:18:23	04DEC43:18:23:50	 04DEC43:18:23:50	  04DEC43:18:23:50	 04DEC1943:18:23:50	  04DEC1943:18:23:50	   04DEC1943:18:23:50	    04DEC1943:18:23:50	     04DEC1943:18:23:50	      04DEC1943:18:23:50	04DEC43	 04DEC43	04DEC1943	04DEC43:18	 04DEC43:18	  04DEC43:18	04DEC43:18:23	 04DEC43:18:23	  04DEC43:18:23	04DEC43:18:23:50	04DEC43:18:23:49.	04DEC43:18:23:49.5	 04DEC43:18:23:49.5	04DEC1943:18:23:49.5	 04DEC1943:18:23:49.5	  04DEC1943:18:23:49.5	   04DEC1943:18:23:49.5	    04DEC1943:18:23:49.5	04DEC43	 04DEC43	04DEC1943	04DEC43:18	 04DEC43:18	  04DEC43:18	04DEC43:18:23	 04DEC43:18:23	  04DEC43:18:23	04DEC43:18:23:50	04DEC43:18:23:49.	04DEC43:18:23:49.5	04DEC43:18:23:49.54	 04DEC43:18:23:49.54	04DEC1943:18:23:49.54	 04DEC1943:18:23:49.54	  04DEC1943:18:23:49.54	   04DEC1943:18:23:49.54	04DEC43	 04DEC43	04DEC1943	04DEC43:18	 04DEC43:18	  04DEC43:18	04DEC43:18:23	 04DEC43:18:23	  04DEC43:18:23	04DEC43:18:23:50	04DEC43:18:23:49.	04DEC43:18:23:49.5	04DEC43:18:23:49.54	04DEC43:18:23:49.543	 04DEC43:18:23:49.543	04DEC1943:18:23:49.543	 04DEC1943:18:23:49.543	  04DEC1943:18:23:49.543
17DEC43:14:44:00	17DEC43	 17DEC43	17DEC1943	17DEC43:14	 17DEC43:14	  17DEC43:14	17DEC43:14:44	 17DEC43:14:44	  17DEC43:14:44	17DEC43:14:44:00	 17DEC43:14:44:00	  17DEC43:14:44:00	 17DEC1943:14:44:00	  17DEC1943:14:44:00	   17DEC1943:14:44:00	    17DEC1943:14:44:00	     17DEC1943:14:44:00	      17DEC1943:14:44:00	17DEC43	 17DEC43	17DEC1943	17DEC43:14	 17DEC43:14	  17DEC43:14	17DEC43:14:44	 17DEC43:14:44	  17DEC43:14:44	17DEC43:14:44:00	17DEC43:14:43:59.	17DEC43:14:43:59.5	 17DEC43:14:43:59.5	17DEC1943:14:43:59.5	 17DEC1943:14:43:59.5	  17DEC1943:14:43:59.5	   17DEC1943:14:43:59.5	    17DEC1943:14:43:59.5	17DEC43	 17DEC43	17DEC1943	17DEC43:14	 17DEC43:14	  17DEC43:14	17DEC43:14:44	 17DEC43:14:44	  17DEC43:14:44	17DEC43:14:44:00	17DEC43:14:43:59.	17DEC43:14:43:59.5	17DEC43:14:43:59.54	 17DEC43:14:43:59.54	17DEC1943:14:43:59.54	 17DEC1943:14:43:59.54	  17DEC1943:14:43:59.54	   17DEC1943:14:43:59.54	17DEC43	 17DEC43	17DEC1943	17DEC43:14	 17DEC43:14	  17DEC43:14	17DEC43:14:44	 17DEC43:14:44	  17DEC43:14:44	17DEC43:14:44:00	17DEC43:14:43:59.	17DEC43:14:43:59.5	17DEC43:14:43:59.54	17DEC43:14:43:59.544	 17DEC43:14:43:59.544	17DEC1943:14:43:59.544	 17DEC1943:14:43:59.544	  17DEC1943:14:43:59.544
30DEC43:11:04:10	30DEC43	 30DEC43	30DEC1943	30DEC43:11	 30DEC43:11	  30DEC43:11	30DEC43:11:04	 30DEC43:11:04	  30DEC43:11:04	30DEC43:11:04:10	 30DEC43:11:04:10	  30DEC43:11:04:10	 30DEC1943:11:04:10	  30DEC1943:11:04:10	   30DEC1943:11:04:10	    30DEC1943:11:04:10	     30DEC1943:11:04:10	      30DEC1943:11:04:10	30DEC43	 30DEC43	30DEC1943	30DEC43:11	 30DEC43:11	  30DEC43:11	30DEC43:11:04	 30DEC43:11:04	  30DEC43:11:04	30DEC43:11:04:10	30DEC43:11:04:09.	30DEC43:11:04:09.5	 30DEC43:11:04:09.5	30DEC1943:11:04:09.5	 30DEC1943:11:04:09.5	  30DEC1943:11:04:09.5	   30DEC1943:11:04:09.5	    30DEC1943:11:04:09.5	30DEC43	 30DEC43	30DEC1943	30DEC43:11	 30DEC43:11	  30DEC43:11	30DEC43:11:04	 30DEC43:11:04	  30DEC43:11:04	30DEC43:11:04:10	30DEC43:11:04:09.	30DEC43:11:04:09.5	30DEC43:11:04:09.55	 30DEC43:11:04:09.55	30DEC1943:11:04:09.55	 30DEC1943:11:04:09.55	  30DEC1943:11:04:09.55	   30DEC1943:11:04:09.55	30DEC43	 30DEC43	30DEC1943	30DEC43:11	 30DEC43:11	  30DEC43:11	30DEC43:11:04	 30DEC43:11:04	  30DEC43:11:04	30DEC43:11:04:10	30DEC43:11:04:09.	30DEC43:11:04:09.5	30DEC43:11:04:09.54	30DEC43:11:04:09.545	 30DEC43:11:04:09.545	30DEC1943:11:04:09.545	 30DEC1943:11:04:09.545	  30DEC1943:11:04:09.545
12JAN44:07:24:20	12JAN44	 12JAN44	12JAN1944	12JAN44:07	 12JAN44:07	  12JAN44:07	12JAN44:07:24	 12JAN44:07:24	  12JAN44:07:24	12JAN44:07:24:20	 12JAN44:07:24:20	  12JAN44:07:24:20	 12JAN1944:07:24:20	  12JAN1944:07:24:20	   12JAN1944:07:24:20	    12JAN1944:07:24:20	     12JAN1944:07:24:20	      12JAN1944:07:24:20	12JAN44	 12JAN44	12JAN1944	12JAN44:07	 12JAN44:07	  12JAN44:07	12JAN44:07:24	 12JAN44:07:24	  12JAN44:07:24	12JAN44:07:24:20	12JAN44:07:24:19.	12JAN44:07:24:19.5	 12JAN44:07:24:19.5	12JAN1944:07:24:19.5	 12JAN1944:07:24:19.5	  12JAN1944:07:24:19.5	   12JAN1944:07:24:19.5	    12JAN1944:07:24:19.5	12JAN44	 12JAN44	12JAN1944	12JAN44:07	 12JAN44:07	  12JAN44:07	12JAN44:07:24	 12JAN44:07:24	  12JAN44:07:24	12JAN44:07:24:20	12JAN44:07:24:19.	12JAN44:07:24:19.5	12JAN44:07:24:19.55	 12JAN44:07:24:19.55	12JAN1944:07:24:19.55	 12JAN1944:07:24:19.55	  12JAN1944:07:24:19.55	   12JAN1944:07:24:19.55	12JAN44	 12JAN44	12JAN1944	12JAN44:07	 12JAN44:07	  12JAN44:07	12JAN44:07:24	 12JAN44:07:24	  12JAN44:07:24	12JAN44:07:24:20	12JAN44:07:24:19.	12JAN44:07:24:19.5	12JAN44:07:24:19.54	12JAN44:07:24:19.546	 12JAN44:07:24:19.546	12JAN1944:07:24:19.546	 12JAN1944:07:24:19.546	  12JAN1944:07:24:19.546
25JAN44:03:44:30	25JAN44	 25JAN44	25JAN1944	25JAN44:03	 25JAN44:03	  25JAN44:03	25JAN44:03:44	 25JAN44:03:44	  25JAN44:03:44	25JAN44:03:44:30	 25JAN44:03:44:30	  25JAN44:03:44:30	 25JAN1944:03:44:30	  25JAN1944:03:44:30	   25JAN1944:03:44:30	    25JAN1944:03:44:30	     25JAN1944:03:44:30	      25JAN1944:03:44:30	25JAN44	 25JAN44	25JAN1944	25JAN44:03	 25JAN44:03	  25JAN44:03	25JAN44:03:44	 25JAN44:03:44	  25JAN44:03:44	25JAN44:03:44:30	25JAN44:03:44:29.	25JAN44:03:44:29.5	 25JAN44:03:44:29.5	25JAN1944:03:44:29.5	 25JAN1944:03:44:29.5	  25JAN1944:03:44:29.5	   25JAN1944:03:44:29.5	    25JAN1944:03:44:29.5	25JAN44	 25JAN44	25JAN1944	25JAN44:03	 25JAN44:03	  25JAN44:03	25JAN44:03:44	 25JAN44:03:44	  25JAN44:03:44	25JAN44:03:44:30	25JAN44:03:44:29.	25JAN44:03:44:29.5	25JAN44:03:44:29.55	 25JAN44:03:44:29.55	25JAN1944:03:44:29.55	 25JAN1944:03:44:29.55	  25JAN1944:03:44:29.55	   25JAN1944:03:44:29.55	25JAN44	 25JAN44	25JAN1944	25JAN44:03	 25JAN44:03	  25JAN44:03	25JAN44:03:44	 25JAN44:03:44	  25JAN44:03:44	25JAN44:03:44:30	25JAN44:03:44:29.	25JAN44:03:44:29.5	25JAN44:03:44:29.54	25JAN44:03:44:29.547	 25JAN44:03:44:29.547	25JAN1944:03:44:29.547	 25JAN1944:03:44:29.547	  25JAN1944:03:44:29.547
07FEB44:00:04:40	07FEB44	 07FEB44	07FEB1944	07FEB44:00	 07FEB44:00	  07FEB44:00	07FEB44:00:04	 07FEB44:00:04	  07FEB44:00:04	07FEB44:00:04:40	 07FEB44:00:04:40	  07FEB44:00:04:40	 07FEB1944:00:04:40	  07FEB1944:00:04:40	   07FEB1944:00:04:40	    07FEB1944:00:04:40	     07FEB1944:00:04:40	      07FEB1944:00:04:40	07FEB44	 07FEB44	07FEB1944	07FEB44:00	 07FEB44:00	  07FEB44:00	07FEB44:00:04	 07FEB44:00:04	  07FEB44:00:04	07FEB44:00:04:40	07FEB44:00:04:39.	07FEB44:00:04:39.5	 07FEB44:00:04:39.5	07FEB1944:00:04:39.5	 07FEB1944:00:04:39.5	  07FEB1944:00:04:39.5	   07FEB1944:00:04:39.5	    07FEB1944:00:04:39.5	07FEB44	 07FEB44	07FEB1944	07FEB44:00	 07FEB44:00	  07FEB44:00	07FEB44:00:04	 07FEB44:00:04	  07FEB44:00:04	07FEB44:00:04:40	07FEB44:00:04:39.	07FEB44:00:04:39.5	07FEB44:00:04:39.55	 07FEB44:00:04:39.55	07FEB1944:00:04:39.55	 07FEB1944:00:04:39.55	  07FEB1944:00:04:39.55	   07FEB1944:00:04:39.55	07FEB44	 07FEB44	07FEB1944	07FEB44:00	 07FEB44:00	  07FEB44:00	07FEB44:00:04	 07FEB44:00:04	  07FEB44:00:04	07FEB44:00:04:40	07FEB44:00:04:39.	07FEB44:00:04:39.5	07FEB44:00:04:39.54	07FEB44:00:04:39.548	 07FEB44:00:04:39.548	07FEB1944:00:04:39.548	 07FEB1944:00:04:39.548	  07FEB1944:00:04:39.548
19FEB44:20:24:50	19FEB44	 19FEB44	19FEB1944	19FEB44:20	 19FEB44:20	  19FEB44:20	19FEB44:20:24	 19FEB44:20:24	  19FEB44:20:24	19FEB44:20:24:50	 19FEB44:20:24:50	  19FEB44:20:24:50	 19FEB1944:20:24:50	  19FEB1944:20:24:50	   19FEB1944:20:24:50	    19FEB1944:20:24:50	     19FEB1944:20:24:50	      19FEB1944:20:24:50	19FEB44	 19FEB44	19FEB1944	19FEB44:20	 19FEB44:20	  19FEB44:20	19FEB44:20:24	 19FEB44:20:24	  19FEB44:20:24	19FEB44:20:24:50	19FEB44:20:24:49.	19FEB44:20:24:49.5	 19FEB44:20:24:49.5	19FEB1944:20:24:49.5	 19FEB1944:20:24:49.5	  19FEB1944:20:24:49.5	   19FEB1944:20:24:49.5	    19FEB1944:20:24:49.5	19FEB44	 19FEB44	19FEB1944	19FEB44:20	 19FEB44:20	  19FEB44:20	19FEB44:20:24	 19FEB44:20:24	  19FEB44:20:24	19FEB44:20:24:50	19FEB44:20:24:49.	19FEB44:20:24:49.5	19FEB44:20:24:49.55	 19FEB44:20:24:49.55	19FEB1944:20:24:49.55	 19FEB1944:20:24:49.55	  19FEB1944:20:24:49.55	   19FEB1944:20:24:49.55	19FEB44	 19FEB44	19FEB1944	19FEB44:20	 19FEB44:20	  19FEB44:20	19FEB44:20:24	 19FEB44:20:24	  19FEB44:20:24	19FEB44:20:24:50	19FEB44:20:24:49.	19FEB44:20:24:49.5	19FEB44:20:24:49.54	19FEB44:20:24:49.549	 19FEB44:20:24:49.549	19FEB1944:20:24:49.549	 19FEB1944:20:24:49.549	  19FEB1944:20:24:49.549
03MAR44:16:45:00	03MAR44	 03MAR44	03MAR1944	03MAR44:16	 03MAR44:16	  03MAR44:16	03MAR44:16:45	 03MAR44:16:45	  03MAR44:16:45	03MAR44:16:45:00	 03MAR44:16:45:00	  03MAR44:16:45:00	 03MAR1944:16:45:00	  03MAR1944:16:45:00	   03MAR1944:16:45:00	    03MAR1944:16:45:00	     03MAR1944:16:45:00	      03MAR1944:16:45:00	03MAR44	 03MAR44	03MAR1944	03MAR44:16	 03MAR44:16	  03MAR44:16	03MAR44:16:45	 03MAR44:16:45	  03MAR44:16:45	03MAR44:16:45:00	03MAR44:16:44:59.	03MAR44:16:44:59.6	 03MAR44:16:44:59.6	03MAR1944:16:44:59.6	 03MAR1944:16:44:59.6	  03MAR1944:16:44:59.6	   03MAR1944:16:44:59.6	    03MAR1944:16:44:59.6	03MAR44	 03MAR44	03MAR1944	03MAR44:16	 03MAR44:16	  03MAR44:16	03MAR44:16:45	 03MAR44:16:45	  03MAR44:16:45	03MAR44:16:45:00	03MAR44:16:44:59.	03MAR44:16:44:59.5	03MAR44:16:44:59.55	 03MAR44:16:44:59.55	03MAR1944:16:44:59.55	 03MAR1944:16:44:59.55	  03MAR1944:16:44:59.55	   03MAR1944:16:44:59.55	03MAR44	 03MAR44	03MAR1944	03MAR44:16	 03MAR44:16	  03MAR44:16	03MAR44:16:45	 03MAR44:16:45	  03MAR44:16:45	03MAR44:16:45:00	03MAR44:16:44:59.	03MAR44:16:44:59.5	03MAR44:16:44:59.55	03MAR44:16:44:59.550	 03MAR44:16:44:59.550	03MAR1944:16:44:59.550	 03MAR1944:16:44:59.550	  03MAR1944:16:44:59.550
16MAR44:13:05:10	16MAR44	 16MAR44	16MAR1944	16MAR44:13	 16MAR44:13	  16MAR44:13	16MAR44:13:05	 16MAR44:13:05	  16MAR44:13:05	16MAR44:13:05:10	 16MAR44:13:05:10	  16MAR44:13:05:10	 16MAR1944:13:05:10	  16MAR1944:13:05:10	   16MAR1944:13:05:10	    16MAR1944:13:05:10	     16MAR1944:13:05:10	      16MAR1944:13:05:10	16MAR44	 16MAR44	16MAR1944	16MAR44:13	 16MAR44:13	  16MAR44:13	16MAR44:13:05	 16MAR44:13:05	  16MAR44:13:05	16MAR44:13:05:10	16MAR44:13:05:09.	16MAR44:13:05:09.6	 16MAR44:13:05:09.6	16MAR1944:13:05:09.6	 16MAR1944:13:05:09.6	  16MAR1944:13:05:09.6	   16MAR1944:13:05:09.6	    16MAR1944:13:05:09.6	16MAR44	 16MAR44	16MAR1944	16MAR44:13	 16MAR44:13	  16MAR44:13	16MAR44:13:05	 16MAR44:13:05	  16MAR44:13:05	16MAR44:13:05:10	16MAR44:13:05:09.	16MAR44:13:05:09.5	16MAR44:13:05:09.55	 16MAR44:13:05:09.55	16MAR1944:13:05:09.55	 16MAR1944:13:05:09.55	  16MAR1944:13:05:09.55	   16MAR1944:13:05:09.55	16MAR44	 16MAR44	16MAR1944	16MAR44:13	 16MAR44:13	  16MAR44:13	16MAR44:13:05	 16MAR44:13:05	  16MAR44:13:05	16MAR44:13:05:10	16MAR44:13:05:09.	16MAR44:13:05:09.5	16MAR44:13:05:09.55	16MAR44:13:05:09.551	 16MAR44:13:05:09.551	16MAR1944:13:05:09.551	 16MAR1944:13:05:09.551	  16MAR1944:13:05:09.551
