17MAR13:19:53:01	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:53	 17MAR13:19:53	  17MAR13:19:53	17MAR13:19:53:01	 17MAR13:19:53:01	  17MAR13:19:53:01	 17MAR2013:19:53:01	  17MAR2013:19:53:01	   17MAR2013:19:53:01	    17MAR2013:19:53:01	     17MAR2013:19:53:01	      17MAR2013:19:53:01	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:53	 17MAR13:19:53	  17MAR13:19:53	17MAR13:19:53:01	17MAR13:19:53:01.	17MAR13:19:53:01.3	 17MAR13:19:53:01.3	17MAR2013:19:53:01.3	 17MAR2013:19:53:01.3	  17MAR2013:19:53:01.3	   17MAR2013:19:53:01.3	    17MAR2013:19:53:01.3	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:53	 17MAR13:19:53	  17MAR13:19:53	17MAR13:19:53:01	17MAR13:19:53:01.	17MAR13:19:53:01.3	17MAR13:19:53:01.32	 17MAR13:19:53:01.32	17MAR2013:19:53:01.32	 17MAR2013:19:53:01.32	  17MAR2013:19:53:01.32	   17MAR2013:19:53:01.32	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:53	 17MAR13:19:53	  17MAR13:19:53	17MAR13:19:53:01	17MAR13:19:53:01.	17MAR13:19:53:01.3	17MAR13:19:53:01.32	17MAR13:19:53:01.321	 17MAR13:19:53:01.321	17MAR2013:19:53:01.321	 17MAR2013:19:53:01.321	  17MAR2013:19:53:01.321
17MAR13:19:18:27	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:27	 17MAR13:19:18:27	  17MAR13:19:18:27	 17MAR2013:19:18:27	  17MAR2013:19:18:27	   17MAR2013:19:18:27	    17MAR2013:19:18:27	     17MAR2013:19:18:27	      17MAR2013:19:18:27	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:27	17MAR13:19:18:26.	17MAR13:19:18:26.7	 17MAR13:19:18:26.7	17MAR2013:19:18:26.7	 17MAR2013:19:18:26.7	  17MAR2013:19:18:26.7	   17MAR2013:19:18:26.7	    17MAR2013:19:18:26.7	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:27	17MAR13:19:18:26.	17MAR13:19:18:26.6	17MAR13:19:18:26.65	 17MAR13:19:18:26.65	17MAR2013:19:18:26.65	 17MAR2013:19:18:26.65	  17MAR2013:19:18:26.65	   17MAR2013:19:18:26.65	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:27	17MAR13:19:18:26.	17MAR13:19:18:26.6	17MAR13:19:18:26.65	17MAR13:19:18:26.650	 17MAR13:19:18:26.650	17MAR2013:19:18:26.650	 17MAR2013:19:18:26.650	  17MAR2013:19:18:26.650
17MAR13:19:18:27	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:27	 17MAR13:19:18:27	  17MAR13:19:18:27	 17MAR2013:19:18:27	  17MAR2013:19:18:27	   17MAR2013:19:18:27	    17MAR2013:19:18:27	     17MAR2013:19:18:27	      17MAR2013:19:18:27	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:27	17MAR13:19:18:26.	17MAR13:19:18:26.8	 17MAR13:19:18:26.8	17MAR2013:19:18:26.8	 17MAR2013:19:18:26.8	  17MAR2013:19:18:26.8	   17MAR2013:19:18:26.8	    17MAR2013:19:18:26.8	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:27	17MAR13:19:18:26.	17MAR13:19:18:26.7	17MAR13:19:18:26.75	 17MAR13:19:18:26.75	17MAR2013:19:18:26.75	 17MAR2013:19:18:26.75	  17MAR2013:19:18:26.75	   17MAR2013:19:18:26.75	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:27	17MAR13:19:18:26.	17MAR13:19:18:26.7	17MAR13:19:18:26.75	17MAR13:19:18:26.750	 17MAR13:19:18:26.750	17MAR2013:19:18:26.750	 17MAR2013:19:18:26.750	  17MAR2013:19:18:26.750
17MAR13:19:18:27	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:27	 17MAR13:19:18:27	  17MAR13:19:18:27	 17MAR2013:19:18:27	  17MAR2013:19:18:27	   17MAR2013:19:18:27	    17MAR2013:19:18:27	     17MAR2013:19:18:27	      17MAR2013:19:18:27	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:27	17MAR13:19:18:26.	17MAR13:19:18:26.8	 17MAR13:19:18:26.8	17MAR2013:19:18:26.8	 17MAR2013:19:18:26.8	  17MAR2013:19:18:26.8	   17MAR2013:19:18:26.8	    17MAR2013:19:18:26.8	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:27	17MAR13:19:18:26.	17MAR13:19:18:26.8	17MAR13:19:18:26.85	 17MAR13:19:18:26.85	17MAR2013:19:18:26.85	 17MAR2013:19:18:26.85	  17MAR2013:19:18:26.85	   17MAR2013:19:18:26.85	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:27	17MAR13:19:18:26.	17MAR13:19:18:26.8	17MAR13:19:18:26.85	17MAR13:19:18:26.850	 17MAR13:19:18:26.850	17MAR2013:19:18:26.850	 17MAR2013:19:18:26.850	  17MAR2013:19:18:26.850
17MAR13:19:18:27	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:27	 17MAR13:19:18:27	  17MAR13:19:18:27	 17MAR2013:19:18:27	  17MAR2013:19:18:27	   17MAR2013:19:18:27	    17MAR2013:19:18:27	     17MAR2013:19:18:27	      17MAR2013:19:18:27	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:27	17MAR13:19:18:27.	17MAR13:19:18:27.0	 17MAR13:19:18:27.0	17MAR2013:19:18:27.0	 17MAR2013:19:18:27.0	  17MAR2013:19:18:27.0	   17MAR2013:19:18:27.0	    17MAR2013:19:18:27.0	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:27	17MAR13:19:18:27.	17MAR13:19:18:26.9	17MAR13:19:18:26.95	 17MAR13:19:18:26.95	17MAR2013:19:18:26.95	 17MAR2013:19:18:26.95	  17MAR2013:19:18:26.95	   17MAR2013:19:18:26.95	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:27	17MAR13:19:18:27.	17MAR13:19:18:26.9	17MAR13:19:18:26.95	17MAR13:19:18:26.950	 17MAR13:19:18:26.950	17MAR2013:19:18:26.950	 17MAR2013:19:18:26.950	  17MAR2013:19:18:26.950
17MAR13:19:18:27	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:27	 17MAR13:19:18:27	  17MAR13:19:18:27	 17MAR2013:19:18:27	  17MAR2013:19:18:27	   17MAR2013:19:18:27	    17MAR2013:19:18:27	     17MAR2013:19:18:27	      17MAR2013:19:18:27	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:27	17MAR13:19:18:27.	17MAR13:19:18:27.0	 17MAR13:19:18:27.0	17MAR2013:19:18:27.0	 17MAR2013:19:18:27.0	  17MAR2013:19:18:27.0	   17MAR2013:19:18:27.0	    17MAR2013:19:18:27.0	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:27	17MAR13:19:18:27.	17MAR13:19:18:27.0	17MAR13:19:18:27.05	 17MAR13:19:18:27.05	17MAR2013:19:18:27.05	 17MAR2013:19:18:27.05	  17MAR2013:19:18:27.05	   17MAR2013:19:18:27.05	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:27	17MAR13:19:18:27.	17MAR13:19:18:27.0	17MAR13:19:18:27.05	17MAR13:19:18:27.050	 17MAR13:19:18:27.050	17MAR2013:19:18:27.050	 17MAR2013:19:18:27.050	  17MAR2013:19:18:27.050
17MAR13:19:18:27	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:27	 17MAR13:19:18:27	  17MAR13:19:18:27	 17MAR2013:19:18:27	  17MAR2013:19:18:27	   17MAR2013:19:18:27	    17MAR2013:19:18:27	     17MAR2013:19:18:27	      17MAR2013:19:18:27	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:27	17MAR13:19:18:27.	17MAR13:19:18:27.2	 17MAR13:19:18:27.2	17MAR2013:19:18:27.2	 17MAR2013:19:18:27.2	  17MAR2013:19:18:27.2	   17MAR2013:19:18:27.2	    17MAR2013:19:18:27.2	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:27	17MAR13:19:18:27.	17MAR13:19:18:27.1	17MAR13:19:18:27.15	 17MAR13:19:18:27.15	17MAR2013:19:18:27.15	 17MAR2013:19:18:27.15	  17MAR2013:19:18:27.15	   17MAR2013:19:18:27.15	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:27	17MAR13:19:18:27.	17MAR13:19:18:27.1	17MAR13:19:18:27.15	17MAR13:19:18:27.150	 17MAR13:19:18:27.150	17MAR2013:19:18:27.150	 17MAR2013:19:18:27.150	  17MAR2013:19:18:27.150
17MAR13:19:18:27	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:27	 17MAR13:19:18:27	  17MAR13:19:18:27	 17MAR2013:19:18:27	  17MAR2013:19:18:27	   17MAR2013:19:18:27	    17MAR2013:19:18:27	     17MAR2013:19:18:27	      17MAR2013:19:18:27	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:27	17MAR13:19:18:27.	17MAR13:19:18:27.3	 17MAR13:19:18:27.3	17MAR2013:19:18:27.3	 17MAR2013:19:18:27.3	  17MAR2013:19:18:27.3	   17MAR2013:19:18:27.3	    17MAR2013:19:18:27.3	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:27	17MAR13:19:18:27.	17MAR13:19:18:27.2	17MAR13:19:18:27.25	 17MAR13:19:18:27.25	17MAR2013:19:18:27.25	 17MAR2013:19:18:27.25	  17MAR2013:19:18:27.25	   17MAR2013:19:18:27.25	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:27	17MAR13:19:18:27.	17MAR13:19:18:27.2	17MAR13:19:18:27.25	17MAR13:19:18:27.250	 17MAR13:19:18:27.250	17MAR2013:19:18:27.250	 17MAR2013:19:18:27.250	  17MAR2013:19:18:27.250
17MAR13:19:18:27	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:27	 17MAR13:19:18:27	  17MAR13:19:18:27	 17MAR2013:19:18:27	  17MAR2013:19:18:27	   17MAR2013:19:18:27	    17MAR2013:19:18:27	     17MAR2013:19:18:27	      17MAR2013:19:18:27	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:27	17MAR13:19:18:27.	17MAR13:19:18:27.3	 17MAR13:19:18:27.3	17MAR2013:19:18:27.3	 17MAR2013:19:18:27.3	  17MAR2013:19:18:27.3	   17MAR2013:19:18:27.3	    17MAR2013:19:18:27.3	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:27	17MAR13:19:18:27.	17MAR13:19:18:27.3	17MAR13:19:18:27.35	 17MAR13:19:18:27.35	17MAR2013:19:18:27.35	 17MAR2013:19:18:27.35	  17MAR2013:19:18:27.35	   17MAR2013:19:18:27.35	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:27	17MAR13:19:18:27.	17MAR13:19:18:27.3	17MAR13:19:18:27.35	17MAR13:19:18:27.350	 17MAR13:19:18:27.350	17MAR2013:19:18:27.350	 17MAR2013:19:18:27.350	  17MAR2013:19:18:27.350
17MAR13:19:18:27	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:27	 17MAR13:19:18:27	  17MAR13:19:18:27	 17MAR2013:19:18:27	  17MAR2013:19:18:27	   17MAR2013:19:18:27	    17MAR2013:19:18:27	     17MAR2013:19:18:27	      17MAR2013:19:18:27	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:27	17MAR13:19:18:27.	17MAR13:19:18:27.5	 17MAR13:19:18:27.5	17MAR2013:19:18:27.5	 17MAR2013:19:18:27.5	  17MAR2013:19:18:27.5	   17MAR2013:19:18:27.5	    17MAR2013:19:18:27.5	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:27	17MAR13:19:18:27.	17MAR13:19:18:27.4	17MAR13:19:18:27.45	 17MAR13:19:18:27.45	17MAR2013:19:18:27.45	 17MAR2013:19:18:27.45	  17MAR2013:19:18:27.45	   17MAR2013:19:18:27.45	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:27	17MAR13:19:18:27.	17MAR13:19:18:27.4	17MAR13:19:18:27.45	17MAR13:19:18:27.450	 17MAR13:19:18:27.450	17MAR2013:19:18:27.450	 17MAR2013:19:18:27.450	  17MAR2013:19:18:27.450
17MAR13:19:18:28	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:28	 17MAR13:19:18:28	  17MAR13:19:18:28	 17MAR2013:19:18:28	  17MAR2013:19:18:28	   17MAR2013:19:18:28	    17MAR2013:19:18:28	     17MAR2013:19:18:28	      17MAR2013:19:18:28	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:28	17MAR13:19:18:27.	17MAR13:19:18:27.5	 17MAR13:19:18:27.5	17MAR2013:19:18:27.5	 17MAR2013:19:18:27.5	  17MAR2013:19:18:27.5	   17MAR2013:19:18:27.5	    17MAR2013:19:18:27.5	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:28	17MAR13:19:18:27.	17MAR13:19:18:27.5	17MAR13:19:18:27.55	 17MAR13:19:18:27.55	17MAR2013:19:18:27.55	 17MAR2013:19:18:27.55	  17MAR2013:19:18:27.55	   17MAR2013:19:18:27.55	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:28	17MAR13:19:18:27.	17MAR13:19:18:27.5	17MAR13:19:18:27.55	17MAR13:19:18:27.550	 17MAR13:19:18:27.550	17MAR2013:19:18:27.550	 17MAR2013:19:18:27.550	  17MAR2013:19:18:27.550
17MAR13:19:18:28	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:28	 17MAR13:19:18:28	  17MAR13:19:18:28	 17MAR2013:19:18:28	  17MAR2013:19:18:28	   17MAR2013:19:18:28	    17MAR2013:19:18:28	     17MAR2013:19:18:28	      17MAR2013:19:18:28	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:28	17MAR13:19:18:27.	17MAR13:19:18:27.7	 17MAR13:19:18:27.7	17MAR2013:19:18:27.7	 17MAR2013:19:18:27.7	  17MAR2013:19:18:27.7	   17MAR2013:19:18:27.7	    17MAR2013:19:18:27.7	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:28	17MAR13:19:18:27.	17MAR13:19:18:27.6	17MAR13:19:18:27.65	 17MAR13:19:18:27.65	17MAR2013:19:18:27.65	 17MAR2013:19:18:27.65	  17MAR2013:19:18:27.65	   17MAR2013:19:18:27.65	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:28	17MAR13:19:18:27.	17MAR13:19:18:27.6	17MAR13:19:18:27.65	17MAR13:19:18:27.650	 17MAR13:19:18:27.650	17MAR2013:19:18:27.650	 17MAR2013:19:18:27.650	  17MAR2013:19:18:27.650
17MAR13:19:18:28	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:28	 17MAR13:19:18:28	  17MAR13:19:18:28	 17MAR2013:19:18:28	  17MAR2013:19:18:28	   17MAR2013:19:18:28	    17MAR2013:19:18:28	     17MAR2013:19:18:28	      17MAR2013:19:18:28	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:28	17MAR13:19:18:27.	17MAR13:19:18:27.8	 17MAR13:19:18:27.8	17MAR2013:19:18:27.8	 17MAR2013:19:18:27.8	  17MAR2013:19:18:27.8	   17MAR2013:19:18:27.8	    17MAR2013:19:18:27.8	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:28	17MAR13:19:18:27.	17MAR13:19:18:27.7	17MAR13:19:18:27.75	 17MAR13:19:18:27.75	17MAR2013:19:18:27.75	 17MAR2013:19:18:27.75	  17MAR2013:19:18:27.75	   17MAR2013:19:18:27.75	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:28	17MAR13:19:18:27.	17MAR13:19:18:27.7	17MAR13:19:18:27.75	17MAR13:19:18:27.750	 17MAR13:19:18:27.750	17MAR2013:19:18:27.750	 17MAR2013:19:18:27.750	  17MAR2013:19:18:27.750
17MAR13:19:18:28	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:28	 17MAR13:19:18:28	  17MAR13:19:18:28	 17MAR2013:19:18:28	  17MAR2013:19:18:28	   17MAR2013:19:18:28	    17MAR2013:19:18:28	     17MAR2013:19:18:28	      17MAR2013:19:18:28	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:28	17MAR13:19:18:27.	17MAR13:19:18:27.8	 17MAR13:19:18:27.8	17MAR2013:19:18:27.8	 17MAR2013:19:18:27.8	  17MAR2013:19:18:27.8	   17MAR2013:19:18:27.8	    17MAR2013:19:18:27.8	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:28	17MAR13:19:18:27.	17MAR13:19:18:27.8	17MAR13:19:18:27.85	 17MAR13:19:18:27.85	17MAR2013:19:18:27.85	 17MAR2013:19:18:27.85	  17MAR2013:19:18:27.85	   17MAR2013:19:18:27.85	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:28	17MAR13:19:18:27.	17MAR13:19:18:27.8	17MAR13:19:18:27.85	17MAR13:19:18:27.850	 17MAR13:19:18:27.850	17MAR2013:19:18:27.850	 17MAR2013:19:18:27.850	  17MAR2013:19:18:27.850
17MAR13:19:18:28	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:28	 17MAR13:19:18:28	  17MAR13:19:18:28	 17MAR2013:19:18:28	  17MAR2013:19:18:28	   17MAR2013:19:18:28	    17MAR2013:19:18:28	     17MAR2013:19:18:28	      17MAR2013:19:18:28	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:28	17MAR13:19:18:28.	17MAR13:19:18:28.0	 17MAR13:19:18:28.0	17MAR2013:19:18:28.0	 17MAR2013:19:18:28.0	  17MAR2013:19:18:28.0	   17MAR2013:19:18:28.0	    17MAR2013:19:18:28.0	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:28	17MAR13:19:18:28.	17MAR13:19:18:27.9	17MAR13:19:18:27.95	 17MAR13:19:18:27.95	17MAR2013:19:18:27.95	 17MAR2013:19:18:27.95	  17MAR2013:19:18:27.95	   17MAR2013:19:18:27.95	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:28	17MAR13:19:18:28.	17MAR13:19:18:27.9	17MAR13:19:18:27.95	17MAR13:19:18:27.950	 17MAR13:19:18:27.950	17MAR2013:19:18:27.950	 17MAR2013:19:18:27.950	  17MAR2013:19:18:27.950
17MAR13:19:54:32	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:54	 17MAR13:19:54	  17MAR13:19:54	17MAR13:19:54:32	 17MAR13:19:54:32	  17MAR13:19:54:32	 17MAR2013:19:54:32	  17MAR2013:19:54:32	   17MAR2013:19:54:32	    17MAR2013:19:54:32	     17MAR2013:19:54:32	      17MAR2013:19:54:32	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:54	 17MAR13:19:54	  17MAR13:19:54	17MAR13:19:54:32	17MAR13:19:54:32.	17MAR13:19:54:32.1	 17MAR13:19:54:32.1	17MAR2013:19:54:32.1	 17MAR2013:19:54:32.1	  17MAR2013:19:54:32.1	   17MAR2013:19:54:32.1	    17MAR2013:19:54:32.1	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:54	 17MAR13:19:54	  17MAR13:19:54	17MAR13:19:54:32	17MAR13:19:54:32.	17MAR13:19:54:32.1	17MAR13:19:54:32.10	 17MAR13:19:54:32.10	17MAR2013:19:54:32.10	 17MAR2013:19:54:32.10	  17MAR2013:19:54:32.10	   17MAR2013:19:54:32.10	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:54	 17MAR13:19:54	  17MAR13:19:54	17MAR13:19:54:32	17MAR13:19:54:32.	17MAR13:19:54:32.1	17MAR13:19:54:32.10	17MAR13:19:54:32.100	 17MAR13:19:54:32.100	17MAR2013:19:54:32.100	 17MAR2013:19:54:32.100	  17MAR2013:19:54:32.100
